UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	7
0	6
0	3
0	1
0	4
0	0
0	0
0	0
0	18
0	20
0	18
0	6
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
1	12
0	11
4	23
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	40
0	0
0	0
0	0
0	0
0	27
0	30
0	18
1	23
0	8
0	7
0	4
0	0
1	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	30
0	28
1	26
0	17
0	0
1	0
0	0
0	0
1	23
0	23
0	23
0	8
0	8
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
56	60
0	6
0	47
0	9
0	0
0	0
0	0
0	0
5	10
0	8
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	1
2	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	9
0	0
0	0
0	2
0	2
0	8
0	0
0	2
0	8
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	13
0	13
0	10
0	11
0	7
0	6
0	5
0	5
0	0
0	5
0	3
0	5
0	4
0	6
0	0
0	3
0	6
0	6
0	3
0	6
0	5
0	5
0	5
0	5
0	6
0	6
0	4
0	6
0	6
0	4
0	6
0	2
0	5
0	4
0	4
0	5
0	3
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	13
0	13
0	8
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	0
0	0
0	0
0	0
0	0
0	0
1	6
1	11
0	11
0	10
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
26	15
0	12
0	11
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	6
0	6
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	2
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	69
0	69
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	9
0	1
1	27
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
1	23
1	21
0	3
0	2
0	0
0	1
0	12
0	2
0	0
0	10
0	0
3	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	23
0	23
0	23
0	14
0	16
0	23
0	1
0	8
0	3
0	0
0	0
0	0
0	0
0	9
0	0
0	9
0	6
0	11
0	9
0	9
0	0
0	0
0	0
0	0
0	0
0	0
1	4
1	4
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
4	3
0	3
0	0
0	0
0	0
0	0
24	10
0	0
0	2
0	0
0	26
0	26
0	7
0	17
1	1
1	0
0	9
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
1	20
0	0
0	20
1	22
0	20
0	21
0	0
0	20
0	3
0	7
0	0
0	6
0	7
0	7
0	2
1	7
0	2
0	4
0	8
0	6
0	4
0	5
0	4
0	3
0	2
0	3
0	5
1	3
0	1
0	2
0	0
0	0
0	0
0	0
9	6
0	0
0	3
0	6
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	0
0	20
0	18
0	0
1	22
0	0
0	13
0	20
0	0
0	1
0	24
0	24
0	1
0	20
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	3
0	4
0	2
0	0
2	1
119	208
1	208
1	1
0	17
1	12
6	9
0	1
0	1
0	5
0	4
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
5	0
0	1
6	1
1	25
6	394
0	400
0	235
4	44
0	0
0	0
0	0
1	4
0	2
0	0
0	4
1	2
0	0
0	0
0	1
0	0
0	0
0	65
0	49
0	66
3	75
0	74
0	61
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	2
0	17
0	14
0	1
0	2
0	0
0	0
1	11
1	4
0	2
4	6
0	2
0	2
0	4
0	0
30	0
0	0
1	0
0	0
0	0
0	0
2	7
0	8
0	4
0	3
0	0
2	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	58
0	65
0	58
0	55
0	65
0	58
0	58
0	65
0	69
4	65
0	68
0	66
0	66
0	69
0	68
0	69
0	66
0	69
0	69
0	17
0	55
3	55
0	60
0	67
0	58
0	60
0	76
0	66
0	56
0	64
0	59
0	66
0	65
0	55
0	28
3	27
52	482
0	225
0	327
2	206
0	249
0	122
0	3
0	2
0	23
0	17
0	16
0	6
0	5
0	1
1	7
0	0
0	200
0	4
0	5
0	3
0	48
0	0
0	13
1	84
0	17
0	5
0	4
0	3
0	0
0	0
0	0
0	0
0	5
0	5
0	5
0	5
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	7
0	7
4	27
0	5
2	25
1	23
0	0
0	4
0	5
0	0
0	0
0	0
0	0
0	0
0	0
10	2
0	0
0	0
0	0
0	1
2	48
8	101
0	59
1	0
0	81
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	18
0	0
0	18
0	0
0	11
0	8
0	0
0	0
0	4
0	12
0	2
0	12
0	0
0	0
0	0
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	75
0	8
0	61
0	9
0	29
0	2
0	33
0	33
0	0
0	6
0	6
2	2
0	4
0	4
0	3
0	3
0	4
0	4
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	6
0	6
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	5
0	1
0	1
0	1
0	1
0	1
0	3
0	1
0	1
0	1
0	3
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	11
0	28
0	0
0	0
0	3
0	8
0	0
0	0
0	1
0	0
0	0
0	3
0	6
1	11
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	34
4	17
0	0
0	1
0	17
0	5
0	0
4	5
0	0
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	3
0	3
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	0
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	2
7	8
0	8
0	4
2	6
0	2
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	1
0	1
0	1
0	0
0	0
0	0
0	44
0	47
0	47
0	21
0	5
0	8
0	44
0	44
0	8
1	31
0	0
0	24
0	0
0	0
0	0
0	28
0	0
0	29
0	0
0	7
2	2
5	10
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	2
0	0
0	0
0	0
2	1
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
3	18
0	1
0	17
0	0
0	1
0	5
0	2
0	0
0	0
0	0
1	19
0	14
0	7
0	0
0	1
6	24
1	24
0	3
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	4
0	2
0	2
0	3
0	1
0	2
0	2
0	14
0	11
0	5
0	10
0	3
2	3
0	2
0	4
0	5
0	3
0	1
1	3
0	0
0	1
0	0
0	2
0	1
0	0
0	0
0	4
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
1	4
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	5
0	1
0	4
0	4
1	58
0	44
0	23
0	15
0	1
0	11
0	16
0	12
0	0
0	1
0	1
0	0
0	0
0	0
36	30
0	27
0	5
0	5
0	1
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
1	3
0	3
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	13
1	13
0	0
0	0
0	2
0	2
0	0
0	0
0	1
0	1
1	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	28
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	2
0	2
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
57	2
0	0
0	0
0	0
0	0
0	17
0	6
0	16
0	1
0	0
0	2
0	1
1	2
0	1
0	0
0	0
0	1
0	2
0	3
0	5
3	10
0	1
0	8
1	0
0	0
1	1
0	0
0	4
5	19
0	16
0	3
0	6
0	3
0	3
0	6
1	0
0	0
0	0
0	0
0	0
0	0
0	5
0	2
0	0
0	0
0	2
0	5
0	1
0	17
1	22
0	19
0	0
0	19
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
4	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
51	16
0	11
0	0
0	1
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	1
0	0
0	1
0	0
0	1
0	0
0	0
173	107
0	42
0	74
0	1
0	1
0	5
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	21
3	22
0	1
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	14
0	8
0	6
0	1
0	1
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
14	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	0
2	26
3	16
0	18
2	13
0	2
1	5
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	95
1	91
0	95
0	93
0	2
1	39
0	27
0	1
0	0
0	3
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	1
1	7
4	9
0	3
3	1
0	7
0	0
0	0
0	0
0	0
0	0
0	0
14	32
0	25
0	20
0	12
0	16
0	6
0	1
0	2
0	0
0	2
0	0
0	0
1	12
0	6
0	12
0	4
0	11
1	8
0	0
26	1
0	1
0	9
0	9
0	1
0	2
0	3
0	0
0	0
0	41
0	0
0	31
0	0
0	39
1	18
0	6
1	0
0	0
0	0
0	0
0	0
0	0
4	4
0	4
8	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	29
0	26
0	6
0	7
0	0
0	10
1	0
0	0
0	0
0	1
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
1	1
0	0
0	4
0	4
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
2	7
0	6
0	3
1	7
0	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	15
0	14
0	25
0	2
0	26
0	1
0	0
0	0
0	0
0	8
0	1
0	0
1	9
0	0
2	13
0	3
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	1
0	0
0	2
0	2
0	1
0	1
0	5
2	5
0	1
0	0
0	0
0	0
0	0
43	158
0	61
0	22
0	43
0	33
0	6
0	11
0	3
0	17
1	26
0	11
0	9
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
26	67
0	44
0	71
0	1
0	0
0	0
0	6
0	0
0	0
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	10
0	2
0	9
0	9
0	8
0	5
0	0
0	0
1	0
0	0
0	0
0	0
0	0
3	7
0	5
0	0
0	2
0	0
0	0
0	0
11	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	7
0	0
0	13
0	10
0	6
0	11
0	10
0	4
0	3
0	2
0	1
0	4
0	4
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	1
0	7
0	4
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	5
0	1
0	5
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	1
0	1
0	0
2	0
0	0
0	0
0	0
50	22
0	22
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	7
0	7
0	5
1	6
1	5
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	0
0	0
0	2
0	0
0	3
0	0
0	2
0	1
0	0
0	1
0	1
0	0
0	4
0	5
0	5
0	0
0	0
0	0
0	5
0	2
0	0
0	0
0	0
0	0
0	109
0	98
1	107
0	109
0	6
0	6
0	2
0	13
1	10
0	5
0	4
0	6
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	98
3	7
19	211
0	0
0	190
0	153
0	6
0	2
0	0
0	5
4	7
1	1
0	1
0	0
0	0
0	0
0	0
0	0
2	4
0	3
0	0
0	2
0	0
0	0
0	0
0	0
4	22
0	15
0	20
1	13
0	0
0	0
6	1
0	5
0	0
3	4
0	0
0	0
0	0
22	106
0	93
0	0
0	9
0	2
0	12
0	12
0	12
0	0
0	0
0	115
0	120
0	119
0	48
0	78
0	117
0	11
0	114
0	140
0	86
0	0
0	115
0	115
0	15
0	6
0	8
0	98
0	98
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	3
1	10
0	4
0	10
0	1
0	1
0	8
0	4
0	5
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	44
0	44
0	44
0	44
0	52
0	15
0	8
0	0
0	48
0	0
5	8
0	2
0	4
0	0
0	0
0	4
0	2
0	0
5	64
2	70
8	60
0	65
0	61
0	61
1	25
1	18
0	2
0	2
0	0
9	85
0	5
0	81
0	4
0	0
0	1
0	2
0	8
0	5
0	0
0	0
0	0
0	2
0	5
0	8
0	1
0	8
0	7
0	1
0	0
5	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	11
0	1
0	10
0	0
0	10
0	0
0	0
0	0
0	0
0	9
0	10
0	11
0	10
0	10
0	10
0	9
0	8
0	8
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	4
0	1
0	1
1	1
0	0
0	0
0	0
0	0
1	76
0	6
0	97
225	246
0	165
0	29
0	5
1	1
0	3
0	11
5	15
0	19
0	22
1	1
0	8
0	6
0	7
0	0
0	0
0	20
1	22
0	22
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
2	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	3
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	51
0	41
0	43
0	0
0	53
0	44
0	53
0	51
0	43
0	0
0	1
0	44
0	53
0	46
0	45
0	0
0	43
0	0
0	1
3	38
0	8
0	5
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	2
0	2
0	0
0	2
0	1
0	0
0	2
0	2
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	21
3	23
1	2
1	0
3	15
0	12
0	3
0	10
0	6
0	0
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	55
0	51
0	17
0	0
0	4
0	1
0	0
0	0
0	0
0	10
0	9
0	5
0	8
0	0
0	0
0	0
0	1
0	4
0	0
0	17
0	0
4	0
0	0
0	0
