ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000130560,10422,UBAC1,10,9,17,17,15,18
ENSG00000130584,140685,ZBTB46,1,7,3,3,6,7
ENSG00000130589,85441,HELZ2,37,23,24,40,22,19
ENSG00000130590,140700,SAMD10,4,2,1,1,4,3
ENSG00000130612,22952,CYP2G1P,1,0,0,1,0,0
ENSG00000130635,1289,COL5A1,121,49,60,137,104,115
ENSG00000130638,25814,ATXN10,21,36,23,23,39,46
ENSG00000130640,10844,TUBGCP2,20,26,25,24,35,33
ENSG00000130649,1571,CYP2E1,0,1,0,1,3,1
ENSG00000130653,375775,PNPLA7,4,1,2,6,2,6
ENSG00000130669,10298,PAK4,15,6,4,36,6,12
ENSG00000130684,26152,ZNF337,3,5,17,6,11,4
ENSG00000130695,64793,CEP85,3,7,4,5,10,10
ENSG00000130699,6874,TAF4,8,5,8,5,8,9
ENSG00000130702,3911,LAMA5,98,60,53,201,72,76
ENSG00000130703,9885,OSBPL2,24,18,25,20,15,17
ENSG00000130706,11047,ADRM1,70,49,52,75,42,41
ENSG00000130707,445,ASS1,0,3,8,2,4,2
ENSG00000130713,23404,EXOSC2,6,3,2,4,2,5
ENSG00000130714,10585,POMT1,20,15,16,26,13,11
ENSG00000130717,83549,UCK1,6,4,10,7,10,16
ENSG00000130723,NA,NA,125,112,119,142,104,124
ENSG00000130724,27243,CHMP2A,28,28,26,30,20,32
ENSG00000130725,9040,UBE2M,29,24,18,31,22,30
ENSG00000130726,10155,TRIM28,68,69,64,76,63,74
ENSG00000130731,84326,METTL26,19,13,21,10,14,19
ENSG00000130733,78992,YIPF2,13,9,6,18,13,10
ENSG00000130734,84971,ATG4D,3,0,5,6,1,6
ENSG00000130741,1968,EIF2S3,72,91,94,71,74,65
ENSG00000130748,54958,TMEM160,3,5,6,6,4,8
ENSG00000130749,23211,ZC3H4,13,9,13,26,14,14
ENSG00000130751,4861,NPAS1,0,0,1,0,0,0
ENSG00000130755,9535,GMFG,8,11,6,5,5,7
ENSG00000130758,4294,MAP3K10,6,9,11,6,10,11
ENSG00000130764,57470,LRRC47,27,18,32,16,19,22
ENSG00000130766,83667,SESN2,13,8,6,13,11,9
ENSG00000130768,27293,SMPDL3B,1,0,0,0,1,1
ENSG00000130770,93974,ATP5IF1,15,36,28,36,19,24
ENSG00000130772,54797,MED18,4,4,2,7,4,4
ENSG00000130775,9473,THEMIS2,12,20,12,11,17,13
ENSG00000130779,6249,CLIP1,69,100,111,74,104,95
ENSG00000130783,84660,CCDC62,1,1,0,0,0,0
ENSG00000130787,9026,HIP1R,18,17,8,32,21,23
ENSG00000130803,57693,ZNF317,11,9,23,14,14,22
ENSG00000130810,56342,PPAN,13,11,8,10,9,12
ENSG00000130811,8666,EIF3G,52,34,28,58,31,42
ENSG00000130813,55337,SHFL,31,24,19,17,15,23
ENSG00000130816,1786,DNMT1,23,18,9,39,18,19
ENSG00000130818,79088,ZNF426,8,4,10,3,10,10
ENSG00000130821,6535,SLC6A8,20,16,12,30,34,31
ENSG00000130826,1736,DKC1,17,17,23,18,8,28
ENSG00000130827,55558,PLXNA3,56,27,32,61,53,46
ENSG00000130830,4354,MPP1,16,26,19,18,13,17
ENSG00000130844,55422,ZNF331,4,5,6,4,7,4
ENSG00000130856,7776,ZNF236,5,5,3,11,7,7
ENSG00000130881,4037,LRP3,13,17,12,10,14,11
ENSG00000130921,91574,MTRFR,6,6,7,11,5,7
ENSG00000130935,25926,NOL11,7,14,20,11,17,12
ENSG00000130939,10277,UBE4B,26,21,23,24,26,26
ENSG00000130940,54897,CASZ1,1,2,1,2,1,0
ENSG00000130956,22927,HABP4,11,17,12,8,7,8
ENSG00000130958,11046,SLC35D2,4,10,9,7,13,10
ENSG00000130962,5638,PRRG1,81,76,70,50,50,32
ENSG00000130985,7317,UBA1,174,179,166,198,178,225
ENSG00000130988,9104,RGN,0,0,0,2,0,0
ENSG00000130997,353497,POLN,0,2,1,0,2,3
ENSG00000131013,85313,PPIL4,10,9,10,8,11,15
ENSG00000131015,80328,ULBP2,5,4,3,1,2,3
ENSG00000131016,9590,AKAP12,500,638,660,505,543,434
ENSG00000131018,23345,SYNE1,45,82,55,89,92,66
ENSG00000131019,79465,ULBP3,3,4,4,2,7,2
ENSG00000131023,9113,LATS1,14,10,14,21,15,10
ENSG00000131037,54869,EPS8L1,2,1,0,2,3,3
ENSG00000131043,25980,AAR2,9,12,12,10,12,12
ENSG00000131051,9584,RBM39,68,83,115,67,75,94
ENSG00000131061,84905,ZNF341,6,2,2,3,1,3
ENSG00000131067,2686,GGT7,2,1,1,1,2,2
ENSG00000131069,55902,ACSS2,9,16,15,15,13,15
ENSG00000131080,60401,EDA2R,3,0,5,1,0,1
ENSG00000131089,23229,ARHGEF9,5,5,8,3,12,5
ENSG00000131095,2670,GFAP,0,1,0,0,0,0
ENSG00000131100,529,ATP6V1E1,56,83,86,45,66,79
ENSG00000131115,7770,ZNF227,1,2,9,2,2,7
ENSG00000131116,126299,ZNF428,10,12,8,18,21,18
ENSG00000131126,83639,TEX101,0,0,0,0,1,0
ENSG00000131127,7700,ZNF141,1,5,5,2,8,4
ENSG00000131143,1327,COX4I1,91,83,106,89,104,124
ENSG00000131148,10328,EMC8,10,14,16,7,10,18
ENSG00000131149,23199,GSE1,12,9,16,14,15,14
ENSG00000131153,51659,GINS2,0,0,0,1,1,1
ENSG00000131165,5119,CHMP1A,50,39,31,46,33,59
ENSG00000131171,6451,SH3BGRL,30,49,37,36,42,55
ENSG00000131174,1349,COX7B,13,19,26,10,22,28
ENSG00000131187,2161,F12,0,1,0,1,0,1
ENSG00000131188,80758,PRR7,2,4,4,2,0,2
ENSG00000131196,4772,NFATC1,25,14,20,18,18,18
ENSG00000131203,3620,IDO1,14,12,10,0,2,2
ENSG00000131236,10487,CAP1,184,230,204,191,239,196
ENSG00000131238,5538,PPT1,20,36,39,31,36,39
ENSG00000131242,84440,RAB11FIP4,1,0,0,0,1,1
ENSG00000131263,51132,RLIM,19,36,35,26,23,31
ENSG00000131269,22,ABCB7,1,1,5,4,6,5
ENSG00000131323,7187,TRAF3,29,21,26,40,45,43
ENSG00000131351,93323,HAUS8,1,1,1,3,2,2
ENSG00000131368,64432,MRPS25,9,20,13,20,28,25
ENSG00000131370,9467,SH3BP5,72,35,44,44,75,52
ENSG00000131373,26061,HACL1,10,4,8,5,5,3
ENSG00000131374,9779,TBC1D5,30,21,28,23,37,36
ENSG00000131375,23473,CAPN7,7,14,7,12,14,23
ENSG00000131378,23180,RFTN1,19,25,19,31,25,29
ENSG00000131381,64145,RBSN,10,11,17,17,17,16
ENSG00000131386,117248,GALNT15,7,6,4,10,12,7
ENSG00000131389,6533,SLC6A6,50,61,57,41,33,50
ENSG00000131398,3748,KCNC3,0,0,0,2,2,1
ENSG00000131408,7376,NR1H2,36,41,47,36,27,30
ENSG00000131409,94030,LRRC4B,0,0,0,2,0,2
ENSG00000131435,8572,PDLIM4,30,36,27,38,33,39
ENSG00000131437,11127,KIF3A,8,14,11,16,19,19
ENSG00000131446,4245,MGAT1,76,85,64,77,66,67
ENSG00000131459,9945,GFPT2,4,0,2,0,2,2
ENSG00000131462,7283,TUBG1,35,23,28,39,29,25
ENSG00000131467,10197,PSME3,60,44,57,66,63,61
ENSG00000131469,6155,RPL27,93,128,143,135,101,130
ENSG00000131470,29893,PSMC3IP,1,0,0,2,0,1
ENSG00000131471,8639,AOC3,0,1,0,0,0,1
ENSG00000131473,47,ACLY,129,165,172,176,179,155
ENSG00000131475,84313,VPS25,4,5,5,7,6,9
ENSG00000131477,10266,RAMP2,3,6,1,0,1,5
ENSG00000131480,314,AOC2,3,1,0,1,0,0
ENSG00000131495,4695,NDUFA2,20,21,16,14,9,13
ENSG00000131503,54882,ANKHD1,27,33,34,39,38,7
ENSG00000131504,1729,DIAPH1,61,57,52,65,51,67
ENSG00000131507,80762,NDFIP1,51,56,58,38,47,46
ENSG00000131508,7322,UBE2D2,55,26,46,40,33,46
ENSG00000131558,60412,EXOC4,23,28,30,29,35,29
ENSG00000131584,116983,ACAP3,21,12,19,21,26,19
ENSG00000131591,54991,C1orf159,5,4,5,10,3,9
ENSG00000131620,55107,ANO1,1,1,0,0,0,1
ENSG00000131626,8500,PPFIA1,36,39,52,32,37,41
ENSG00000131634,79652,TMEM204,13,14,15,11,5,4
ENSG00000131652,79228,THOC6,2,4,1,3,3,5
ENSG00000131653,84231,TRAF7,72,44,56,65,53,72
ENSG00000131669,4814,NINJ1,21,22,23,25,14,23
ENSG00000131697,261734,NPHP4,8,6,9,6,4,9
ENSG00000131711,4131,MAP1B,189,296,261,234,417,346
ENSG00000131724,3597,IL13RA1,59,71,74,66,68,79
ENSG00000131725,54521,WDR44,16,20,13,13,19,16
ENSG00000131732,84240,ZCCHC9,4,5,7,8,4,7
ENSG00000131747,7153,TOP2A,1,0,3,8,1,4
ENSG00000131748,10948,STARD3,22,9,18,20,10,14
ENSG00000131759,5914,RARA,13,7,9,12,16,14
ENSG00000131773,10656,KHDRBS3,7,4,3,8,4,3
ENSG00000131778,9557,CHD1L,10,22,25,20,32,20
ENSG00000131779,8799,PEX11B,20,11,19,7,7,11
ENSG00000131781,2330,FMO5,3,0,2,0,0,1
ENSG00000131788,10401,PIAS3,16,11,18,31,22,15
ENSG00000131791,5565,PRKAB2,5,6,8,9,20,13
ENSG00000131797,100132341,CLUHP3,2,3,3,3,6,0
ENSG00000131828,5160,PDHA1,12,14,21,27,26,20
ENSG00000131831,10742,RAI2,5,3,5,13,11,11
ENSG00000131844,64087,MCCC2,19,22,14,30,11,21
ENSG00000131845,57343,ZNF304,6,11,7,4,5,7
ENSG00000131848,79149,ZSCAN5A,0,0,1,0,1,1
ENSG00000131849,7691,ZNF132,1,1,2,0,3,4
ENSG00000131871,55829,SELENOS,15,16,20,24,15,18
ENSG00000131873,22856,CHSY1,34,38,47,18,15,25
ENSG00000131876,6627,SNRPA1,14,9,9,10,12,12
ENSG00000131899,3996,LLGL1,19,17,15,29,22,21
ENSG00000131931,55145,THAP1,0,2,5,2,9,7
ENSG00000131941,85415,RHPN2,0,2,0,1,2,1
ENSG00000131943,83636,C19orf12,7,8,9,12,19,10
ENSG00000131944,91442,FAAP24,2,3,2,0,1,3
ENSG00000131966,55860,ACTR10,26,23,23,24,23,22
ENSG00000131979,2643,GCH1,9,17,11,5,8,12
ENSG00000131981,3958,LGALS3,20,54,68,39,45,64
ENSG00000132000,79883,PODNL1,0,0,0,1,1,2
ENSG00000132002,3337,DNAJB1,28,43,37,51,36,52
ENSG00000132003,65249,ZSWIM4,7,12,6,11,6,6
ENSG00000132004,84261,FBXW9,3,2,2,2,0,5
ENSG00000132005,5989,RFX1,8,3,4,6,7,5
ENSG00000132010,7568,ZNF20,0,0,0,1,0,0
ENSG00000132016,79173,BRME1,1,0,0,0,0,0
ENSG00000132017,90379,DCAF15,5,4,5,8,4,6
ENSG00000132024,54862,CC2D1A,16,11,11,14,16,16
ENSG00000132031,4148,MATN3,0,1,0,2,3,1
ENSG00000132109,6737,TRIM21,9,9,11,16,8,10
ENSG00000132122,54558,SPATA6,0,0,0,1,0,0
ENSG00000132128,10489,LRRC41,24,30,30,37,45,40
ENSG00000132141,10693,CCT6B,1,1,0,0,1,0
ENSG00000132153,22907,DHX30,29,22,30,30,43,43
ENSG00000132155,5894,RAF1,16,23,18,26,36,32
ENSG00000132164,6538,SLC6A11,0,0,1,0,0,0
ENSG00000132170,5468,PPARG,2,3,4,6,3,8
ENSG00000132182,23225,NUP210,0,0,0,0,1,0
ENSG00000132196,51478,HSD17B7,1,4,3,1,1,3
ENSG00000132199,55556,ENOSF1,16,19,16,14,16,6
ENSG00000132204,NA,LINC00470,0,0,1,0,0,0
ENSG00000132205,84034,EMILIN2,5,3,2,2,2,3
ENSG00000132207,548593,SLX1A,9,6,7,6,4,7
ENSG00000132254,23647,ARFIP2,15,23,25,19,26,15
ENSG00000132256,85363,TRIM5,23,24,33,34,44,37
ENSG00000132259,1262,CNGA4,0,1,0,0,0,0
ENSG00000132274,10346,TRIM22,116,96,102,81,82,85
ENSG00000132275,23378,RRP8,9,10,7,8,12,7
ENSG00000132286,26515,TIMM10B,7,15,15,10,11,15
ENSG00000132294,23167,EFR3A,31,51,35,33,42,37
ENSG00000132297,10086,HHLA1,0,0,0,0,0,1
ENSG00000132300,55037,PTCD3,20,21,18,17,17,20
ENSG00000132305,10989,IMMT,21,32,39,38,48,36
ENSG00000132313,51318,MRPL35,7,16,14,16,15,12
ENSG00000132321,79781,IQCA1,1,0,0,0,0,0
ENSG00000132323,80895,ILKAP,2,4,8,6,10,11
ENSG00000132326,8864,PER2,2,0,2,2,4,3
ENSG00000132330,51540,SCLY,5,6,7,6,2,11
ENSG00000132334,5791,PTPRE,66,68,78,44,44,50
ENSG00000132341,5901,RAN,101,108,96,99,102,131
ENSG00000132356,5562,PRKAA1,45,45,56,49,48,40
ENSG00000132357,84674,CARD6,29,26,20,33,29,27
ENSG00000132359,23108,RAP1GAP2,0,0,0,4,0,1
ENSG00000132361,23277,CLUH,37,42,46,51,52,46
ENSG00000132376,51763,INPP5K,33,20,22,27,14,12
ENSG00000132382,10514,MYBBP1A,54,40,30,40,32,32
ENSG00000132383,6117,RPA1,22,26,19,30,26,27
ENSG00000132386,5176,SERPINF1,0,0,0,0,1,0
ENSG00000132388,7326,UBE2G1,30,36,40,28,39,42
ENSG00000132394,60678,EEFSEC,2,2,5,7,6,4
ENSG00000132405,57533,TBC1D14,16,24,12,15,17,19
ENSG00000132406,85013,TMEM128,3,1,3,6,4,6
ENSG00000132423,51805,COQ3,2,2,1,2,2,2
ENSG00000132424,25957,PNISR,41,33,38,35,57,45
ENSG00000132429,64208,POPDC3,2,4,5,2,2,2
ENSG00000132432,23480,SEC61G,12,9,16,24,12,19
ENSG00000132434,55915,LANCL2,6,7,12,10,18,15
ENSG00000132436,63979,FIGNL1,1,5,3,7,6,6
ENSG00000132463,2926,GRSF1,28,36,38,20,41,45
ENSG00000132466,26057,ANKRD17,59,65,71,73,68,68
ENSG00000132467,57050,UTP3,13,9,11,11,12,18
ENSG00000132470,3691,ITGB4,10,11,15,14,4,18
ENSG00000132471,23558,WBP2,81,50,42,67,46,53
ENSG00000132475,3021,H3-3B,73,47,75,80,67,71
ENSG00000132478,85451,UNK,12,4,10,13,5,9
ENSG00000132481,91107,TRIM47,16,14,35,19,14,16
ENSG00000132485,9406,ZRANB2,36,35,40,34,53,39
ENSG00000132507,1984,EIF5A,182,157,178,194,164,209
ENSG00000132510,23135,KDM6B,9,10,7,8,5,12
ENSG00000132522,2874,GPS2,9,11,6,11,15,10
ENSG00000132530,54739,XAF1,0,0,1,0,0,0
ENSG00000132535,1742,DLG4,11,15,6,7,9,14
ENSG00000132541,10247,RIDA,6,3,1,4,3,8
ENSG00000132549,157680,VPS13B,19,35,31,19,36,26
ENSG00000132561,4147,MATN2,0,7,7,0,1,1
ENSG00000132563,51308,REEP2,1,4,1,1,2,0
ENSG00000132570,84105,PCBD2,3,2,3,5,3,4
ENSG00000132581,6388,SDF2,10,12,12,11,18,11
ENSG00000132589,2319,FLOT2,92,84,90,123,100,93
ENSG00000132591,26284,ERAL1,13,14,12,16,16,19
ENSG00000132600,54496,PRMT7,7,5,5,6,8,4
ENSG00000132603,51388,NIP7,11,14,14,16,11,19
ENSG00000132604,7014,TERF2,10,3,8,11,6,19
ENSG00000132612,27183,VPS4A,45,33,41,42,45,31
ENSG00000132613,92154,MTSS2,18,17,13,15,5,12
ENSG00000132622,116835,HSPA12B,7,7,9,12,4,10
ENSG00000132623,63926,ANKEF1,1,6,0,1,2,0
ENSG00000132635,64773,PCED1A,13,8,2,20,7,5
ENSG00000132639,6616,SNAP25,0,0,0,0,1,0
ENSG00000132640,22903,BTBD3,11,21,12,16,14,24
ENSG00000132646,5111,PCNA,9,11,12,15,17,14
ENSG00000132661,29107,NXT1,9,3,5,1,7,7
ENSG00000132664,10621,POLR3F,6,5,4,4,6,8
ENSG00000132669,54453,RIN2,31,22,18,28,23,17
ENSG00000132670,5786,PTPRA,42,58,65,50,45,41
ENSG00000132676,7818,DAP3,29,31,23,26,26,32
ENSG00000132680,22889,KHDC4,14,21,18,21,24,17
ENSG00000132688,10763,NES,31,37,47,107,79,94
ENSG00000132692,63827,BCAN,0,0,0,0,0,1
ENSG00000132693,1401,CRP,0,1,0,0,0,0
ENSG00000132694,9826,ARHGEF11,20,22,22,23,33,29
ENSG00000132716,50717,DCAF8,41,50,43,31,30,42
ENSG00000132718,23208,SYT11,11,18,15,8,9,8
ENSG00000132740,3508,IGHMBP2,7,12,6,12,10,7
ENSG00000132749,9633,TESMIN,1,0,0,2,1,2
ENSG00000132763,25974,MMACHC,1,1,1,3,2,1
ENSG00000132768,1802,DPH2,9,14,5,13,11,14
ENSG00000132773,114034,TOE1,2,3,2,5,1,4
ENSG00000132780,4678,NASP,17,13,15,26,17,21
ENSG00000132781,4595,MUTYH,1,1,5,2,0,1
ENSG00000132792,56259,CTNNBL1,10,10,14,10,7,20
ENSG00000132793,64900,LPIN3,1,1,1,0,1,1
ENSG00000132801,140831,ZSWIM3,3,1,0,1,4,2
ENSG00000132819,55544,RBM38,12,16,12,15,13,12
ENSG00000132821,128434,VSTM2L,10,5,6,7,8,2
ENSG00000132823,51526,OSER1,8,14,7,11,8,14
ENSG00000132824,10955,SERINC3,94,104,115,83,106,92
ENSG00000132825,5509,PPP1R3D,4,1,7,2,4,6
ENSG00000132837,29958,DMGDH,0,0,1,0,0,0
ENSG00000132840,23743,BHMT2,0,0,0,2,1,1
ENSG00000132842,8546,AP3B1,24,39,43,34,51,55
ENSG00000132846,84327,ZBED3,4,6,3,7,7,7
ENSG00000132849,10207,PATJ,3,1,4,3,1,3
ENSG00000132879,93611,FBXO44,4,14,8,10,13,6
ENSG00000132881,79363,CPLANE2,1,0,1,1,0,1
ENSG00000132906,842,CASP9,3,4,10,8,5,4
ENSG00000132912,51164,DCTN4,24,24,19,20,29,41
ENSG00000132915,5145,PDE6A,1,0,0,0,0,0
ENSG00000132932,51761,ATP8A2,0,0,0,0,1,0
ENSG00000132950,9205,ZMYM5,0,4,4,4,13,5
ENSG00000132952,10208,USPL1,4,13,6,4,10,7
ENSG00000132953,64328,XPO4,22,16,16,19,25,32
ENSG00000132963,51371,POMP,44,33,23,41,31,42
ENSG00000132964,1024,CDK8,3,6,7,5,9,11
ENSG00000132965,241,ALOX5AP,2,0,0,4,1,0
ENSG00000132967,NA,HMGB1P5,0,0,3,4,3,0
ENSG00000132970,10810,WASF3,9,14,9,18,15,16
ENSG00000133019,1131,CHRM3,0,0,0,1,0,0
ENSG00000133026,4628,MYH10,27,62,58,68,85,72
ENSG00000133027,10400,PEMT,8,6,4,5,5,6
ENSG00000133028,6341,SCO1,12,13,11,11,27,15
ENSG00000133030,23164,MPRIP,120,119,128,130,119,127
ENSG00000133048,1116,CHI3L1,0,1,0,0,0,0
ENSG00000133056,5287,PIK3C2B,32,32,24,24,26,14
ENSG00000133059,25778,DSTYK,11,21,15,13,18,11
ENSG00000133065,254428,SLC41A1,18,13,20,26,20,15
ENSG00000133069,9911,TMCC2,1,2,0,0,2,1
ENSG00000133083,9201,DCLK1,1,3,6,9,9,15
ENSG00000133101,8900,CCNA1,0,0,0,9,0,3
ENSG00000133103,57511,COG6,7,9,15,17,15,18
ENSG00000133104,23111,SPART,26,40,49,36,52,52
ENSG00000133106,94240,EPSTI1,4,5,4,1,0,1
ENSG00000133110,10631,POSTN,8,8,4,14,13,15
ENSG00000133111,5994,RFXAP,2,1,1,5,4,5
ENSG00000133112,7178,TPT1,678,774,762,535,572,603
ENSG00000133114,55425,GPALPP1,8,9,15,10,16,11
ENSG00000133119,5983,RFC3,1,2,3,5,2,1
ENSG00000133121,90627,STARD13,20,24,14,24,32,38
ENSG00000133131,79710,MORC4,3,5,6,6,6,2
ENSG00000133138,54885,TBC1D8B,1,7,3,4,8,7
ENSG00000133142,79921,TCEAL4,13,32,32,24,27,29
ENSG00000133169,55859,BEX1,0,0,2,3,1,2
ENSG00000133193,84923,FAM104A,16,13,20,9,15,20
ENSG00000133195,201266,SLC39A11,3,7,4,2,8,5
ENSG00000133216,2048,EPHB2,57,40,54,93,72,61
ENSG00000133226,10250,SRRM1,40,29,38,48,43,55
ENSG00000133243,55643,BTBD2,45,35,33,45,31,37
ENSG00000133247,84787,KMT5C,10,2,0,3,1,2
ENSG00000133250,84330,ZNF414,5,1,2,6,5,5
ENSG00000133256,5158,PDE6B,1,0,0,0,0,0
ENSG00000133265,23640,HSPBP1,7,9,7,12,9,13
ENSG00000133275,1455,CSNK1G2,34,32,36,32,30,28
ENSG00000133302,84250,SLF1,1,4,3,3,3,0
ENSG00000133313,55748,CNDP2,68,43,59,45,46,45
ENSG00000133315,28992,MACROD1,3,4,6,3,3,2
ENSG00000133316,54663,WDR74,11,11,3,3,8,5
ENSG00000133318,10313,RTN3,43,54,58,73,83,78
ENSG00000133321,5920,PLAAT4,7,13,8,0,3,2
ENSG00000133392,4629,MYH11,0,0,1,0,0,0
ENSG00000133393,123811,CEP20,4,2,8,7,13,3
ENSG00000133398,84246,MED10,18,17,18,18,20,26
ENSG00000133401,23037,PDZD2,2,1,3,3,3,8
ENSG00000133422,22880,MORC2,17,12,28,16,20,18
ENSG00000133424,9215,LARGE1,3,4,1,4,2,1
ENSG00000133433,653689,GSTT2B,6,2,3,0,2,9
ENSG00000133460,66035,SLC2A11,2,4,3,4,4,9
ENSG00000133466,114904,C1QTNF6,16,8,6,10,4,6
ENSG00000133561,474344,GIMAP6,62,88,80,54,53,54
ENSG00000133574,55303,GIMAP4,22,26,30,12,11,16
ENSG00000133597,90956,ADCK2,13,5,14,12,6,11
ENSG00000133606,23608,MKRN1,17,24,22,28,30,28
ENSG00000133612,116988,AGAP3,41,28,28,28,27,29
ENSG00000133619,84626,KRBA1,6,5,4,4,4,4
ENSG00000133624,79970,ZNF767P,5,5,8,2,9,8
ENSG00000133627,57180,ACTR3B,2,3,1,1,3,3
ENSG00000133639,694,BTG1,28,40,47,35,31,43
ENSG00000133641,91298,C12orf29,2,10,6,8,9,10
ENSG00000133657,79572,ATP13A3,85,114,112,83,172,139
ENSG00000133678,80195,TMEM254,3,5,5,4,4,7
ENSG00000133687,83857,TMTC1,1,2,3,0,1,0
ENSG00000133703,3845,KRAS,14,24,27,23,24,13
ENSG00000133704,10526,IPO8,17,22,32,12,24,34
ENSG00000133706,51520,LARS1,49,48,49,54,60,66
ENSG00000133731,3612,IMPA1,9,14,9,14,13,15
ENSG00000133739,85444,LRRCC1,2,1,0,0,0,0
ENSG00000133740,1875,E2F5,0,0,2,2,0,3
ENSG00000133773,29080,CCDC59,7,6,8,6,4,5
ENSG00000133789,23075,SWAP70,80,98,87,114,95,81
ENSG00000133794,406,ARNTL,7,4,5,7,5,1
ENSG00000133800,10894,LYVE1,186,118,78,33,21,14
ENSG00000133805,272,AMPD3,6,6,4,9,6,5
ENSG00000133812,81846,SBF2,6,19,12,19,22,26
ENSG00000133816,9645,MICAL2,44,45,51,165,131,92
ENSG00000133818,22800,RRAS2,19,44,32,61,96,70
ENSG00000133835,3295,HSD17B4,26,49,39,29,35,42
ENSG00000133858,196441,ZFC3H1,27,38,37,26,40,38
ENSG00000133872,51669,SARAF,91,109,113,114,95,104
ENSG00000133874,79845,RNF122,3,3,7,4,0,5
ENSG00000133884,5977,DPF2,20,18,16,19,16,18
ENSG00000133895,4221,MEN1,14,11,11,18,17,12
ENSG00000133935,11161,ERG28,11,6,6,23,12,9
ENSG00000133943,80017,DGLUCY,9,12,8,8,8,9
ENSG00000133958,57578,UNC79,0,0,0,0,1,0
ENSG00000133961,8650,NUMB,73,94,89,69,94,76
ENSG00000133983,51241,COX16,8,11,8,7,5,7
ENSG00000133985,23508,TTC9,0,0,0,0,0,1
ENSG00000133997,10001,MED6,1,9,4,5,2,3
ENSG00000134001,1965,EIF2S1,47,42,35,28,31,44
ENSG00000134013,4017,LOXL2,357,294,297,723,474,531
ENSG00000134014,55140,ELP3,6,6,12,9,16,7
ENSG00000134020,157310,PEBP4,0,0,1,0,0,0
ENSG00000134030,9811,CTIF,56,34,33,46,44,49
ENSG00000134042,83876,MRO,0,0,0,0,0,1
ENSG00000134046,8932,MBD2,23,35,36,21,23,30
ENSG00000134049,51124,IER3IP1,11,27,15,17,26,29
ENSG00000134056,92259,MRPS36,1,4,10,4,4,6
ENSG00000134057,891,CCNB1,0,4,5,17,1,3
ENSG00000134058,1022,CDK7,13,14,28,19,21,20
ENSG00000134061,4064,CD180,0,1,0,0,0,0
ENSG00000134070,3656,IRAK2,11,21,18,16,19,25
ENSG00000134072,8536,CAMK1,1,6,2,7,6,10
ENSG00000134077,25917,THUMPD3,6,9,2,6,7,11
ENSG00000134086,7428,VHL,14,24,18,16,19,12
ENSG00000134107,8553,BHLHE40,158,72,60,37,18,18
ENSG00000134108,55207,ARL8B,30,48,42,46,59,63
ENSG00000134109,9695,EDEM1,45,54,46,35,44,45
ENSG00000134138,4212,MEIS2,15,19,21,9,18,9
ENSG00000134146,89978,DPH6,0,1,1,1,0,1
ENSG00000134152,79768,KATNBL1,6,12,9,11,16,18
ENSG00000134153,56851,EMC7,16,22,19,17,18,21
ENSG00000134184,2944,GSTM1,4,3,1,2,1,1
ENSG00000134186,55119,PRPF38B,15,29,29,25,24,22
ENSG00000134198,10100,TSPAN2,0,0,0,0,0,2
ENSG00000134202,2947,GSTM3,3,6,6,4,6,8
ENSG00000134215,10451,VAV3,3,4,3,9,5,7
ENSG00000134222,84722,PSRC1,0,0,0,1,0,1
ENSG00000134242,26191,PTPN22,1,0,0,0,0,0
ENSG00000134243,6272,SORT1,51,43,34,36,42,31
ENSG00000134245,7482,WNT2B,2,3,4,4,4,1
ENSG00000134247,5738,PTGFRN,108,124,125,110,65,85
ENSG00000134248,10542,LAMTOR5,24,27,20,17,21,32
ENSG00000134250,4853,NOTCH2,60,53,42,51,58,46
ENSG00000134253,80263,TRIM45,0,2,1,1,2,3
ENSG00000134255,10390,CEPT1,8,9,6,19,15,20
ENSG00000134259,4803,NGF,3,2,0,5,2,1
ENSG00000134262,10717,AP4B1,9,8,1,6,7,7
ENSG00000134265,8774,NAPG,10,18,17,15,10,13
ENSG00000134278,56907,SPIRE1,24,25,27,25,43,44
ENSG00000134283,51535,PPHLN1,23,26,27,18,22,33
ENSG00000134285,51303,FKBP11,14,4,4,6,6,2
ENSG00000134287,377,ARF3,185,119,136,115,158,147
ENSG00000134291,79022,TMEM106C,4,7,8,14,8,9
ENSG00000134294,54407,SLC38A2,335,440,523,464,529,556
ENSG00000134297,51054,PLEKHA8P1,2,1,1,1,2,1
ENSG00000134308,10971,YWHAQ,147,184,174,185,230,195
ENSG00000134313,57498,KIDINS220,30,33,37,44,42,50
ENSG00000134317,29841,GRHL1,0,1,3,1,2,0
ENSG00000134318,9475,ROCK2,29,47,51,47,52,64
ENSG00000134321,91543,RSAD2,2,1,0,1,0,0
ENSG00000134324,23175,LPIN1,42,35,22,30,48,42
ENSG00000134326,129607,CMPK2,6,2,0,0,0,1
ENSG00000134330,285148,IAH1,1,6,6,14,9,5
ENSG00000134333,3939,LDHA,144,159,159,138,115,95
ENSG00000134352,3572,IL6ST,579,858,907,437,503,574
ENSG00000134363,10468,FST,2,5,22,1,1,2
ENSG00000134369,89796,NAV1,51,45,34,63,64,62
ENSG00000134371,79577,CDC73,18,24,36,22,28,26
ENSG00000134375,10440,TIMM17A,19,27,22,43,36,42
ENSG00000134376,23418,CRB1,0,0,1,0,0,0
ENSG00000134419,6210,RPS15A,72,94,84,61,83,74
