ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000119608,283571,PROX2,1.073417,0,0,0,1.047093,0
ENSG00000119616,51077,FCF1,39.705409,46.088747999999995,62.608898999999994,25.880648,47.257401,9.533223
ENSG00000119630,5228,PGF,69.58959300000001,4.572865,12.646854999999999,28.402636,17.461647,4.268749
ENSG00000119632,83982,IFI27L2,82.882379,103.82348400000001,90.95333099999999,87.331365,90.218168,110.719067
ENSG00000119636,80127,BBOF1,0,1.132671,1.093215,0,0,9.841413
ENSG00000119638,91754,NEK9,11.237015,9.809851,5.990625,23.678967,6.413804,6.473027
ENSG00000119640,97,ACYP1,11.61926,27.716546,11.559804,20.4522,0,0
ENSG00000119650,112752,IFT43,23.15671,35.804258,75.494481,32.167692,23.400294,11.277117
ENSG00000119655,10577,NPC2,505.160668,797.2885630000001,940.648592,558.671214,834.667434,848.815184
ENSG00000119661,83544,DNAL1,0.766299,10.921288,4.606313,1.428363,2.233415,2.553342
ENSG00000119669,64207,IRF2BPL,63.2529,48.519933,46.714167,7.495578,7.050878,6.899221
ENSG00000119673,10965,ACOT2,9.924992,14.97002,18.739577,4.620829,19.547703,15.946941
ENSG00000119681,4053,LTBP2,85.48844299999999,95.427775,72.439643,211.412594,199.86209000000002,200.29869
ENSG00000119682,9870,AREL1,21.492246,19.928781,37.862958000000006,25.449724,59.416326,21.599179
ENSG00000119684,27030,MLH3,0.791506,17.397675,6.443491,16.132609,32.9125,10.20476
ENSG00000119685,23093,TTLL5,42.982032,29.661237,16.216353,14.437302,31.633912,29.930062
ENSG00000119686,55640,FLVCR2,3.736566,5.742964,8.70528,7.806844,21.423887999999998,8.156221
ENSG00000119688,5826,ABCD4,18.478273,16.920604,26.7191,29.395091999999998,52.846269,38.302578
ENSG00000119689,1743,DLST,47.552679,62.149697,52.196918000000004,75.768082,113.046288,58.000932
ENSG00000119699,7043,TGFB3,25.18998,28.6816,26.024919999999998,5.617029,1.936781,8.544849
ENSG00000119703,79696,ZC2HC1C,0,1.759022,2.567059,2.394372,1.305552,0
ENSG00000119705,81892,SLIRP,172.624543,57.67302,272.975621,185.076204,91.689576,390.484113
ENSG00000119707,58517,RBM25,29.735427,52.969513,54.06756,55.04198900000001,50.022495,54.41155500000001
ENSG00000119711,4329,ALDH6A1,10.084024,8.05132,8.23213,3.368616,2.344236,4.016997
ENSG00000119714,8111,GPR68,3.64551,6.936531,2.948738,7.35874,2.372726,2.318366
ENSG00000119718,8892,EIF2B2,111.071045,30.340708,47.610575000000004,65.784331,61.194770000000005,35.822294
ENSG00000119720,55051,NRDE2,6.904108,15.326301,3.94276,5.115035,21.137264000000002,28.690884999999998
ENSG00000119723,51004,COQ6,17.520431,7.206087,12.449489,8.4178,2.201835,24.570740999999998
ENSG00000119725,57862,ZNF410,9.148969000000001,31.74541,10.831748,19.989892,43.811557,18.183165
ENSG00000119729,23433,RHOQ,16.307797,55.500766,73.43791900000001,30.181497,97.92709900000001,34.953625
ENSG00000119737,10936,GPR75,0,1.77566,0,0,1.697314,1.655422
ENSG00000119760,9913,SUPT7L,17.795404,14.316519999999999,13.971993000000001,20.490424,13.669352,19.278333
ENSG00000119771,114818,KLHL29,6.7311060000000005,8.43127,11.449149,7.021761000000001,7.0718239999999994,8.845336
ENSG00000119772,1788,DNMT3A,1.704882,15.166780000000001,12.26305,8.680522,6.043051,4.287216
ENSG00000119777,54867,TMEM214,57.045227999999994,52.202253,50.166374000000005,44.356083,48.472343,36.548769
ENSG00000119778,54454,ATAD2B,14.994793999999999,4.739913,3.135402,1.855146,3.094415,3.790172
ENSG00000119782,2281,FKBP1B,13.195382,34.542219,39.204817,32.62387,34.441465,16.044845
ENSG00000119787,64225,ATL2,36.844864,40.057337000000004,19.942299,28.755485,22.799691,18.415186
ENSG00000119801,51646,YPEL5,67.510675,126.88906800000001,89.350364,97.11627200000001,118.98419899999999,102.148522
ENSG00000119812,25940,FAM98A,40.598539,64.542645,80.45654900000001,91.897908,126.988322,175.19285100000002
ENSG00000119820,84272,YIPF4,28.299554999999998,4.64871,5.249649,38.396992,20.85855,5.587314
ENSG00000119844,54812,AFTPH,9.977991,9.372051,11.409065,9.297576,14.600659,9.509454
ENSG00000119862,29094,LGALSL,5.186303,2.688232,15.655188,13.405714,3.425972,5.834779
ENSG00000119865,25927,CNRIP1,44.119416,33.243573,34.650146,29.031097,43.427745,45.154180999999994
ENSG00000119878,9419,CRIPT,4.444378,9.122253,1.017422,0.481202,2.510164,2.458636
ENSG00000119899,26503,SLC17A5,15.501142,23.425014,19.520388,20.335973,31.423081,25.766865
ENSG00000119900,79627,OGFRL1,11.928373,15.172393,11.314911,19.076106,22.108442,16.76762
ENSG00000119906,55719,SLF2,10.919201999999999,10.152385,14.169336000000001,6.79537,12.840294,5.014068
ENSG00000119912,3416,IDE,7.783193,29.766178,12.600744,16.06088,21.629746,31.794567999999998
ENSG00000119917,3437,IFIT3,61.644672,65.64344299999999,70.371201,18.81852,26.187619,11.36145
ENSG00000119922,3433,IFIT2,40.216263,52.302165,51.857159,11.241317,52.330727,17.254768
ENSG00000119927,57678,GPAM,1.536543,3.673892,2.522964,0.95464,1.493909,2.51825
ENSG00000119929,51076,CUTC,18.0741,15.427162,16.526039,8.417584,17.835108,11.416181
ENSG00000119938,5507,PPP1R3C,1.387566,4.26493,1.374668,0,0,3.972565
ENSG00000119943,84795,PYROXD2,14.972448,1.24214,0,6.07663,1.767984,1.156464
ENSG00000119950,4601,MXI1,9.314397,12.078903,38.383175,5.491291,11.527683,2.805786
ENSG00000119953,10285,SMNDC1,27.455880999999998,22.180401,19.011901,24.284988,3.775862,40.369163
ENSG00000119965,80007,C10orf88,2.380124,7.846549,7.297913,4.434958,22.887987,5.51087
ENSG00000119969,3070,HELLS,24.946086,1.341468,1.296474,3.3794139999999997,1.278968,0
ENSG00000119977,26123,TCTN3,26.828838,44.591401,51.225877,38.245982999999995,19.183218,30.773157
ENSG00000119979,404636,DENND10,10.166527,37.200298,27.349675,35.63866,87.91812399999999,43.133364
ENSG00000119986,60370,AVPI1,0,2.962135,2.892878,2.692329,5.703238,5.563255
ENSG00000120008,55717,WDR11,38.041138,45.169520000000006,63.372876000000005,40.798673,77.688693,40.487004000000006
ENSG00000120029,79591,ARMH3,7.367287,12.980675000000002,4.848212,8.390479,8.770438,10.921745
ENSG00000120049,30819,KCNIP2,12.050571,0,0,0,7.202577,0
ENSG00000120051,159686,CFAP58,6.311975,3.233689,1.039983,0.980166,6.156404,5.015657
ENSG00000120053,2805,GOT1,18.529856,17.085011,12.88871,15.532848,12.711334,14.162731
ENSG00000120063,10672,GNA13,24.438896,32.47077,24.207797,20.948986,27.474228,18.420486
ENSG00000120068,3218,HOXB8,36.464238,54.139523,20.358063,7.754003,6.48966,11.50693
ENSG00000120071,284058,KANSL1,28.617184,20.617875,21.681807,15.581827,13.226092,15.392003
ENSG00000120075,3215,HOXB5,10.715712,3.659365,7.095489,11.644392,5.24855,0
ENSG00000120093,3213,HOXB3,34.646644,59.124857000000006,26.673054,16.18625,12.841112,3.791634
ENSG00000120129,1843,DUSP1,154.286574,76.119572,66.718275,42.609443,32.011442,29.478359
ENSG00000120137,79646,PANK3,22.164422000000002,16.296341,13.806264,12.7872,15.199437,15.653828
ENSG00000120156,7010,TEK,26.006061,25.244099,31.306723,41.258122,40.192686,39.069097
ENSG00000120158,10171,RCL1,17.165487,7.109182,12.480388,14.801505,10.376668,1.883031
ENSG00000120159,79886,CAAP1,10.438555,19.627382,7.419784,14.976793,7.448716,14.489365
ENSG00000120162,79817,MOB3B,0.502662,1.030176,1.485554,1.873801,1.466061,0.478678
ENSG00000120215,2315,MLANA,0,6.476318,0,0,0,0
ENSG00000120217,29126,CD274,3.065772,5.734354,3.030181,7.617276,3.636445,7.113276
ENSG00000120253,348995,NUP43,3.52296,11.731459,8.697007,8.206347,17.215962,9.233985
ENSG00000120254,25902,MTHFD1L,27.829131000000004,31.964497,20.048307,57.437768,67.027905,36.736406
ENSG00000120256,84918,LRP11,36.605862,9.557256,14.608708,8.111194000000001,8.368154,11.559073
ENSG00000120262,80129,CCDC170,11.955896,0.636581,0.612458,0.578925,0,0.591765
ENSG00000120265,5110,PCMT1,58.555786999999995,64.09214700000001,71.365324,75.32504399999999,78.112615,82.64426399999999
ENSG00000120278,57480,PLEKHG1,16.04318,7.632124,8.022449,8.009624,4.524567,3.989222
ENSG00000120279,80177,MYCT1,126.671861,183.844827,164.100772,167.02195899999998,210.45898699999998,186.934662
ENSG00000120306,84418,CYSTM1,138.09391300000001,97.342493,104.803891,124.461952,91.22061599999999,168.351795
ENSG00000120314,54853,WDR55,13.99851,8.303594,14.685501,10.022845,15.038651999999999,21.770581
ENSG00000120318,64411,ARAP3,30.164182,16.467122,11.755998,48.162925,24.410383,18.584449
ENSG00000120322,56128,PCDHB8,1.255618,5.20506,5.025887,3.54735,4.958178,2.419536
ENSG00000120324,56126,PCDHB10,1.038299,2.12773,3.079059,1.934821,5.063132,3.833326
ENSG00000120327,56122,PCDHB14,3.441414,2.111298,10.689216,4.463986,4.010646,2.620304
ENSG00000120328,56124,PCDHB12,0,1.915446,0.864286,0,0.852794,0
ENSG00000120332,63923,TNN,0,0,0,0.847503,0,0
ENSG00000120333,63931,MRPS14,13.705247,14.041013,11.905418,19.180616999999998,18.452296,13.089554
ENSG00000120334,91687,CENPL,11.137896999999999,23.717584,6.666687,3.936875,8.384955000000001,1.378489
ENSG00000120337,8995,TNFSF18,121.790441,61.545388,50.638992,188.210527,243.253884,163.477114
ENSG00000120341,89866,SEC16B,0,0,0,1.094095,0,0
ENSG00000120370,92344,GORAB,0,10.209871999999999,8.792548,3.073059,5.610978,5.478217
ENSG00000120437,39,ACAT2,2.614234,5.220758,2.543542,10.596417,15.04613,7.801889
ENSG00000120438,6950,TCP1,182.17951100000002,241.519399,246.62259100000003,210.89191600000004,234.728855,201.356856
ENSG00000120451,399979,SNX19,17.465303,33.201443999999995,25.196111,13.480505,55.148526000000004,17.099597
ENSG00000120458,79684,MSANTD2,5.532587,1.143644,7.966701,4.53505,7.623554,11.9748
ENSG00000120500,407,ARR3,12.323602,0,0,0,0,0
ENSG00000120509,51248,PDZD11,33.466219,41.550939,25.319344,54.494569,29.099319,24.116233
ENSG00000120519,84068,SLC10A7,1.804336,4.229154,4.455067,2.521866,3.516617,3.439806
ENSG00000120526,84955,NUDCD1,12.213621,26.942062,16.245473,8.80759,10.161002,19.432591
ENSG00000120533,56943,ENY2,85.31415799999999,89.17511400000001,105.019295,76.579886,46.578775,140.40054
ENSG00000120539,84930,MASTL,0,4.818264,3.3658390000000002,2.61592,2.157179,0
ENSG00000120549,56243,KIAA1217,3.938369,6.5157739999999995,9.0236,14.574613,9.784664000000001,26.796474
ENSG00000120594,84898,PLXDC2,0,0,1.220325,1.806529,0,0.247178
ENSG00000120616,80314,EPC1,22.822963,6.01081,21.205454,7.380324,10.101703,10.809905
ENSG00000120647,84318,CCDC77,12.616951,0,10.810893,40.450731,1.557862,0
ENSG00000120656,6883,TAF12,6.007245,24.611986,12.027192,27.961979,8.789527,11.510696
ENSG00000120658,55068,ENOX1,5.797255,15.443664,16.39514,3.240703,4.526368,4.423529
ENSG00000120662,9617,MTRF1,4.951287,10.807253,11.986893,9.607854,3.23092,32.59482
ENSG00000120675,29103,DNAJC15,1.737673,3.116141,2.566623,2.024317,2.533028,1.654491
ENSG00000120685,80209,PROSER1,13.377292,6.636285,10.67728,18.402355,8.032913,9.874661
ENSG00000120686,51569,UFM1,35.633181,59.343871,31.091154,31.316873,35.96339,29.985601
ENSG00000120688,11193,WBP4,5.956872,22.886452,11.810675,11.098197,16.019006,4.265343
ENSG00000120690,1997,ELF1,61.834652,79.303856,64.80713800000001,55.526619999999994,60.198966,54.161286000000004
ENSG00000120693,4093,SMAD9,2.365861,6.666849,2.914983,4.9607,3.451936,7.887114
ENSG00000120694,10808,HSPH1,64.157842,115.713313,84.2785,97.627387,135.605673,122.774876
ENSG00000120696,84078,KBTBD7,0,2.155075,1.382996,1.95985,1.36472,3.339616
ENSG00000120697,29880,ALG5,33.825517,38.964756,54.311124,31.549602,26.761791,20.247141
ENSG00000120699,11340,EXOSC8,22.672146,18.380773,40.523740999999994,38.204501,17.771215,21.746026
ENSG00000120705,2107,ETF1,70.767604,65.54431,81.466337,43.695255,63.625958,83.268778
ENSG00000120708,7045,TGFBI,86.377343,117.565017,80.414837,161.01988,221.352085,217.156296
ENSG00000120709,51307,FAM53C,19.040177,24.875263,16.773484,49.814258,42.122561999999995,35.03908
ENSG00000120725,64374,SIL1,35.221314,54.03431,57.92904,27.563713,55.644155,35.553284
ENSG00000120727,51247,PAIP2,76.185141,102.215289,97.55251200000001,54.587166,48.956601,56.225541
ENSG00000120733,51780,KDM3B,17.78344,15.929770000000001,31.535560999999998,12.632836,27.638516,20.985869
ENSG00000120738,1958,EGR1,136.959399,0,1.083904,2.042507,3.208133,1.045313
ENSG00000120742,27230,SERP1,83.73543900000001,117.052223,70.490123,110.194336,65.951899,58.112866
ENSG00000120756,5357,PLS1,0,24.605031,0,0.852236,0,0.871864
ENSG00000120784,22835,ZFP30,5.258194,3.84853,15.844764999999999,2.603553,5.1195,2.147277
ENSG00000120798,7181,NR2C1,33.991794,9.79766,9.478483,29.335417,19.368083,31.280167
ENSG00000120800,27340,UTP20,4.274478,5.840382,9.11511,6.953575,8.996136,9.895211
ENSG00000120802,7112,TMPO,8.677482000000001,2.622578,6.923933,5.728581,13.585066999999999,7.373307
ENSG00000120805,400,ARL1,46.197748000000004,70.402262,107.33445,95.47164099999999,69.17895899999999,100.814595
ENSG00000120820,83468,GLT8D2,5.903647,5.660285,13.391666,6.795848,4.784553,15.528055
ENSG00000120832,80298,MTERF2,6.363294,4.354223,2.115437,3.958376,7.234175,24.890107
ENSG00000120833,8835,SOCS2,53.996409,35.057997,23.45758,24.560634999999998,13.844615,23.667177
ENSG00000120837,4801,NFYB,4.913936,13.391971,19.11368,4.05811,15.674016,12.591085999999999
ENSG00000120860,51019,WASHC3,36.242442000000004,24.556021,69.134228,28.055873,22.033623,47.104962
ENSG00000120868,317,APAF1,4.954122,6.53923,6.657118,7.753109,4.379954,4.400818
ENSG00000120875,1846,DUSP4,23.987534,25.478787,27.360818,15.175941,11.087607,8.458533
ENSG00000120885,1191,CLU,258.919137,328.306726,141.355497,540.110693,251.859695,277.41878399999996
ENSG00000120889,8795,TNFRSF10B,84.590022,112.80669200000001,82.47414500000001,137.57527599999997,136.47162600000001,152.559153
ENSG00000120896,10174,SORBS3,287.62429099999997,108.910409,56.391458,391.41943200000003,92.830926,197.976356
ENSG00000120899,2185,PTK2B,0,3.526803,0,1.535642,0.838328,2.681987
ENSG00000120910,5533,PPP3CC,25.417332,17.308431,13.032844,23.622419,37.596384,23.316053
ENSG00000120913,64236,PDLIM2,101.26097200000001,109.174848,64.874564,85.38787,82.76894999999999,143.224795
ENSG00000120915,2053,EPHX2,0,27.890296,0,2.227001,3.673854,0
ENSG00000120925,81790,RNF170,7.803100000000001,9.198691,10.835735,7.52849,10.501558,15.099675
ENSG00000120937,4879,NPPB,0,15.573562,15.683884,0,23.150065,44.213096
ENSG00000120942,29914,UBIAD1,11.165605,10.928516,15.569655,6.911347,11.747597,15.170278999999999
ENSG00000120948,23435,TARDBP,71.182034,101.16439899999999,169.539629,164.806535,122.26087,129.411971
ENSG00000120963,51123,ZNF706,47.57394,104.15633399999999,25.80621,20.416749,81.866717,87.541458
ENSG00000120992,10434,LYPLA1,93.55330000000001,104.549827,90.10880200000001,51.00415,80.455664,58.614318000000004
ENSG00000121022,10987,COPS5,49.938831,29.184188,41.717141,38.410154,44.022510999999994,46.386590999999996
ENSG00000121039,157506,RDH10,5.099423,14.305505,16.782315,9.743938,11.591553,19.440742
ENSG00000121057,8165,AKAP1,38.680801,7.946297,14.463658,40.418338,6.715965,15.172585999999999
ENSG00000121058,8161,COIL,6.661447,5.460089,5.27775,4.964688,20.133063,13.983928
ENSG00000121060,7706,TRIM25,37.423367,54.520815999999996,68.296635,57.578154,55.250389999999996,49.937158
ENSG00000121064,59342,SCPEP1,37.824255,64.846439,54.791509,51.83422,50.952505,31.158671
ENSG00000121067,8405,SPOP,30.40236,19.991106,21.722825,21.983904,19.253724,24.814455
ENSG00000121073,10237,SLC35B1,23.715159,26.536047,45.871853,46.994268999999996,27.988627,49.906105999999994
ENSG00000121101,56155,TEX14,0,0.712417,0,0,0,0
ENSG00000121104,81558,FAM117A,6.130046,15.701074,13.677073,19.677979,12.789704,14.768214
ENSG00000121152,23397,NCAPH,0,0,0,4.361817,0,0
ENSG00000121210,23240,TMEM131L,15.084461000000001,15.085320000000001,8.471595,12.943402,20.443767,11.933418
ENSG00000121211,84057,MND1,0,0,0,5.310773,0,0
ENSG00000121236,117854,TRIM6,1.992138,3.276908,7.249862,7.424639,8.014397,0
ENSG00000121274,64282,TENT4B,3.181198,15.001309000000001,3.131785,3.33542,2.318135,3.028646
ENSG00000121281,113,ADCY7,3.047773,1.702347,2.970122,0.551171,0,11.662163
ENSG00000121289,84902,CEP89,9.565379,6.006674,8.964777999999999,12.332816000000001,12.063739,11.776405
ENSG00000121297,57616,TSHZ3,0.652654,0.66877,1.287119,1.216389,0,0
ENSG00000121310,55268,ECHDC2,42.63971,85.575948,80.797103,39.269053,61.22024300000001,63.259415
ENSG00000121316,79887,PLBD1,1.873072,0,0,0,0,0
ENSG00000121350,79912,PYROXD1,2.597557,8.693058,8.357251,6.264082,10.163913,14.024759
ENSG00000121380,79370,BCL2L14,0,0,0,0,0,3.147076
ENSG00000121390,55269,PSPC1,37.867483,22.495575,23.556153000000002,25.549363,30.887110999999997,33.36358
ENSG00000121406,256051,ZNF549,2.542763,0.840768,1.673633,1.346583,4.954202,2.423457
ENSG00000121410,1,A1BG,16.834616,17.093931,53.600864,0,35.402778,49.755912
ENSG00000121413,65982,ZSCAN18,22.25228,23.217361,16.510873,11.644126,5.429102,9.346845
ENSG00000121417,10520,ZNF211,5.372748,7.773976,9.980536,22.546936,18.1769,7.772158999999999
ENSG00000121454,89884,LHX4,3.926691,1.384941,0,1.568292,3.273287,1.602798
ENSG00000121481,6045,RNF2,16.500483000000003,6.153169,3.9565,3.745054,15.965588,7.634152
ENSG00000121486,81627,TRMT1L,4.59469,14.124161,9.823527,3.567909,10.439058,14.59414
ENSG00000121542,26984,SEC22A,3.00844,13.721856,3.964203,18.209904,3.911251,20.925102000000003
ENSG00000121577,64091,POPDC2,0,0,0,12.105884,0,0
ENSG00000121578,8702,B4GALT4,9.824677,0.580048,14.653335,0,10.294628,2.074286
ENSG00000121579,80218,NAA50,71.366274,94.96692300000001,97.09476299999999,98.713862,123.021778,107.389704
ENSG00000121621,81930,KIF18A,0,0,0,0.929568,0,0
ENSG00000121644,51029,DESI2,6.69315,26.445895,20.648852,14.811026,40.060818999999995,21.528918
ENSG00000121653,9479,MAPK8IP1,2.261572,4.63444,2.400855,3.160622,2.206858,2.810194
ENSG00000121671,1408,CRY2,7.1862070000000005,5.822404,28.888309999999997,9.833232,5.534352,5.415175
ENSG00000121680,9409,PEX16,22.727379,34.141555,55.774046999999996,40.950764,15.972791,24.800209000000002
ENSG00000121691,847,CAT,15.617537,28.801054,52.153295,30.550798,32.085073,43.240377
ENSG00000121716,29990,PILRB,19.905421,44.134602,36.214863,31.219603999999997,3.111839,22.261906
ENSG00000121741,7750,ZMYM2,13.070493,28.842501,24.993463,17.577519,24.117809,18.545172
ENSG00000121743,2700,GJA3,0.632866,0,0,0.58976,0,0
ENSG00000121749,64786,TBC1D15,27.548588000000002,77.725304,23.576914,13.860869999999998,23.329967,12.201711
ENSG00000121753,576,ADGRB2,0,1.421643,2.749335,0,0,2.096558
ENSG00000121764,3061,HCRTR1,2.316754,3.659273,0,3.325404,2.276658,5.232736
ENSG00000121766,51538,ZCCHC17,48.893455,47.917227,34.468358,39.794363000000004,31.24545,32.324889999999996
ENSG00000121769,2170,FABP3,0,3.994,0,0,3.868967,12.69331
ENSG00000121774,10657,KHDRBS1,58.733945000000006,52.77294200000001,67.117412,60.064628,40.277666,71.08977200000001
ENSG00000121775,55116,TMEM39B,15.913926,5.144914,12.529883,16.368568,7.41209,32.855298
ENSG00000121797,9034,CCRL2,4.441615,19.747299,4.6097280000000005,6.204407,7.677634,0
ENSG00000121851,84265,POLR3GL,20.159098999999998,29.007765,22.28234,49.528470000000006,45.56061,23.652941
ENSG00000121853,2693,GHSR,0,1.173972,1.133378,0,0,0
ENSG00000121858,8743,TNFSF10,27.620254,70.739023,93.275374,59.887258,33.059063,88.76787
ENSG00000121864,51193,ZNF639,5.465669999999999,6.861651,26.871480000000002,29.384875,11.615105,9.275368
ENSG00000121879,5290,PIK3CA,7.214232999999999,17.074324,26.79763,9.068825,7.75519,7.38194
ENSG00000121892,23244,PDS5A,19.690629,28.162022,76.597565,69.36601,34.514642,33.031765
ENSG00000121895,80008,TMEM156,0,0,0,3.568585,3.756246,0
ENSG00000121897,11019,LIAS,14.231622,8.542462,6.289676,13.1752,3.421596,16.372708
ENSG00000121898,119587,CPXM2,8.62753,6.875626,3.788412,0,0,0
ENSG00000121900,113452,TMEM54,136.24718,61.040691,99.884947,57.610152,60.990202,68.088911
ENSG00000121903,7579,ZSCAN20,0.774361,1.586931,2.255638,2.164722,2.942394,1.475796
ENSG00000121905,3208,HPCA,0,0,0,0,0,12.898843
ENSG00000121931,55791,LRIF1,20.648182,21.983854,15.487124,18.164229,21.078398,16.092135
