ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000114062,7337,UBE3A,4.962272124034787,5.088632248324028,4.872491448365617,4.972440268108255,4.398228944702178,4.962642866673761
ENSG00000114098,25852,ARMC8,4.29898423492163,4.317984459174422,3.6664157157044888,3.3381071293196287,3.6431706526810554,3.7483661810966398
ENSG00000114107,80321,CEP70,2.0042774585137852,1.9407877374173563,1.9509781350781314,2.4904971131396,1.9781211551031608,1.927290553625888
ENSG00000114115,5947,RBP1,1.9763197606159941,2.166566373710987,1.9447707286216496,1.9338444849083172,2.097771084776007,2.235318839410835
ENSG00000114120,55186,SLC25A36,5.230927481400835,5.350665346074727,5.51189764307923,5.421412503582769,5.066843322521747,4.827516891637279
ENSG00000114125,9616,RNF7,4.646404406373631,4.907127168495733,4.784845077803752,4.508569783694381,4.629282739343411,4.404599150452328
ENSG00000114126,7029,TFDP2,4.408956250896903,4.152580749034959,3.819808724294515,3.641163945947227,3.741447065526412,4.8551344099937115
ENSG00000114127,54464,XRN1,5.205630477844701,4.843828298905993,4.619386765802045,4.309232186718404,5.609688497723278,4.296404614241174
ENSG00000114166,8850,KAT2B,2.721892895548018,3.2523385332137646,3.1499499059628433,2.6914542243837585,2.9449703847862727,2.8014880336664856
ENSG00000114200,590,BCHE,-0.463084585697961,-0.6478584229279019,-0.6482039151486242,-0.6483408850844395,-0.6484963337672219,-0.5899708217705724
ENSG00000114209,11235,PDCD10,3.8939382277308736,3.8816473885509133,3.8853765499569244,3.389618304957299,3.7653534928211885,3.5743664015572056
ENSG00000114251,7474,WNT5A,2.928380664400391,2.549797899500701,2.484372541902715,3.0842101923458385,2.8476151250781214,2.6774108956514686
ENSG00000114268,5210,PFKFB4,-0.07284438133388094,0.11341654151195966,-0.11308496277653167,-0.023368298839378743,-0.07909815648774637,-0.11383304002252825
ENSG00000114270,1294,COL7A1,-1.0891361102815564,-1.0910496408798807,-1.0920926635980686,-0.9304994335089151,-1.09299174374375,-1.0934015377219282
ENSG00000114279,2257,FGF12,1.8222122629182795,2.1151355180737412,1.8993294618452061,1.8743527337645203,1.9499772102751634,2.1021481039385486
ENSG00000114302,5576,PRKAR2A,6.35748441279517,4.918385748306717,4.908147723863894,5.7635299807355915,4.963558728836666,5.760170157813473
ENSG00000114315,3280,HES1,3.9054193821272425,2.6856537974311205,2.68035406957022,2.996012766447293,2.7886354617059887,2.7254920028130396
ENSG00000114316,7375,USP4,4.405995732048347,4.726622886983425,4.509330876908604,4.449548653188479,5.01527241146287,4.541463132287783
ENSG00000114331,23527,ACAP2,4.729466973990573,4.815889785178324,5.269264812327944,4.600375900525085,5.238940536321305,5.04192635269856
ENSG00000114346,1894,ECT2,2.7864534362873705,2.882867575936035,3.3796131873554933,3.4945848799382877,3.3521164062600457,2.822731918488973
ENSG00000114353,2771,GNAI2,8.863515928322496,8.599753715500443,8.559418339274108,8.945255002120804,8.592162102564284,8.588409969801006
ENSG00000114354,10342,TFG,5.60919065815403,5.845218944434493,5.852219662379767,5.9398300808039615,6.178820390372488,5.939068388677309
ENSG00000114378,3373,HYAL1,0.1417999276591635,0.19388151841026555,0.05299485997745927,0.05279390082319643,0.11133464436825878,0.14191430959195261
ENSG00000114383,11334,TUSC2,4.59806474818225,4.710614360436281,3.973480600035895,3.9326032917936216,4.428342966681673,4.746306172138815
ENSG00000114388,10641,NPRL2,2.5319270636240487,2.5991191370131195,2.530971922958072,2.546037311152592,2.7468450790205683,2.682257760006049
ENSG00000114391,6152,RPL24,6.933622547577672,7.0182178701742135,6.950910228217075,7.044837506723822,6.835679266520655,6.991899637342577
ENSG00000114395,11068,CYB561D2,1.879593314310021,1.9478543110808206,1.7915445863160935,2.0539818651750124,1.8878253200457435,2.05162948187502
ENSG00000114405,57415,C3orf14,0.31055635004131443,0.3093803270034736,0.3743195548226349,0.5078295512913309,0.3757883523638457,0.43196971411178553
ENSG00000114416,8087,FXR1,5.410546550799618,5.534481828293789,5.9087743417649765,5.584007403837859,5.6376458649021615,5.828031818474361
ENSG00000114423,868,CBLB,4.226021328414418,4.979149227485761,5.0946976802694115,3.669299675852954,3.903424794339227,3.875006725941261
ENSG00000114439,56987,BBX,4.909849886450328,5.120052453577774,5.513334927029872,4.591549207061981,5.256823326260133,4.8869383636686194
ENSG00000114446,55081,IFT57,3.3878039600993337,3.4426768387855757,3.4681432164484542,3.5965087276529846,3.3368722848851062,3.2879644329487023
ENSG00000114450,59345,GNB4,5.145416007534243,4.3940721479398475,4.618887862016839,4.450807347439363,4.596735633371081,5.151104453236914
ENSG00000114473,84223,IQCG,1.2194644666140797,1.0009008147299117,1.360635539221426,1.0566501816665623,1.1988855351270653,0.9980484992645668
ENSG00000114480,2632,GBE1,5.739850445573229,6.525464914458132,6.458794275403347,6.014074032665996,6.3178511083151285,6.355821518352041
ENSG00000114491,7372,UMPS,2.415013221935724,3.0290767786685553,4.16448857654461,3.208521837542143,2.895566077149815,2.784444539170853
ENSG00000114503,22916,NCBP2,4.985300985439732,5.202626878995977,5.179030027025514,4.936057874354591,5.2837091125460605,5.1643659764961445
ENSG00000114520,8723,SNX4,3.4559563057519918,3.6840168654094416,3.6801469824533672,3.182816671496174,3.2959007423344895,3.3911409636453835
ENSG00000114529,79669,C3orf52,2.3326981610277175,2.724977718942325,2.4776577708092438,2.608331457705868,2.461372401643952,2.60402444862762
ENSG00000114541,23150,FRMD4B,4.52031100015394,4.013011821134784,4.5800526641231984,4.244772931500924,4.625716058548654,4.287890595003843
ENSG00000114544,54946,SLC41A3,3.8069665128861265,3.987813949390638,4.1397485042530056,4.594611758652632,3.9786083444281917,4.309500683824379
ENSG00000114554,5361,PLXNA1,6.001570590654665,5.804512388616915,6.10905049158218,6.065960235817673,6.065477298167918,6.023685864449523
ENSG00000114573,523,ATP6V1A,5.355333571302477,5.687874786177112,5.357078723491794,6.154149392733892,5.762355622948313,5.852196082923014
ENSG00000114626,80325,ABTB1,3.101752232757334,3.01374215980515,3.0149853163996996,2.9567356516793026,2.808705858329784,2.7104957155386957
ENSG00000114631,50512,PODXL2,0.10786853342283921,0.16583670224856611,0.21884405974138732,0.21633808743825564,0.1059096833696623,0.2138052525767286
ENSG00000114646,10675,CSPG5,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000114648,23276,KLHL18,5.152645832803728,4.721779197119622,4.069337157809976,3.918912886154675,4.100358278762264,4.4180529905408745
ENSG00000114650,22937,SCAP,4.716503708857206,4.607986593816545,4.3187283608352205,4.367123005549356,3.6820621620863703,4.454791787199592
ENSG00000114654,79825,EFCC1,-0.5761641247941914,-0.6385347113142887,-0.5812899315021357,-0.6389677718875162,-0.5829580491105804,-0.5839229444676345
ENSG00000114656,57501,CFAP92,-0.9605427239441606,-1.0869174461255173,-1.0808734520023373,-1.0890477783194723,-1.0897468881009977,-0.9826202269409817
ENSG00000114670,79858,NEK11,1.8983825444809064,2.260026849566971,2.0126825861962443,2.3050925540713276,1.9430786980814656,2.32670441263186
ENSG00000114686,11222,MRPL3,3.9782540374098434,3.848730174409263,3.5895479582418153,3.6457875126024417,3.7984480991768828,4.052583578679651
ENSG00000114698,57088,PLSCR4,7.104385354008512,7.88131965543345,7.548914170530999,7.551012976363305,8.050466236444944,8.27040639704407
ENSG00000114735,51409,HEMK1,2.2837427846293332,2.3612988998805418,2.55046230081586,2.8637395659275175,2.730268830088202,2.37639215265795
ENSG00000114737,1154,CISH,-0.2461512550997604,-0.19430536161291917,-0.25134014347001243,-0.252807198515905,-0.30989453013639984,-0.3100448163204874
ENSG00000114738,7867,MAPKAPK3,3.5225308146439085,3.421689796697917,3.3945049910444514,3.3757678507767532,3.4790145339256733,3.4242579510591518
ENSG00000114739,93,ACVR2B,0.4289917037114119,0.4871543066681793,0.6395745814496138,0.5888761340001745,0.48304836191820993,0.4262627001844418
ENSG00000114742,57599,WDR48,3.905089079430934,4.0675754844005345,4.042043381394717,3.5805320205002693,3.6599249828356193,4.507595994823527
ENSG00000114744,51122,COMMD2,3.1792350829537903,3.717158338501452,3.260183032988313,3.3127446569236896,3.2471464528223,3.042976277160354
ENSG00000114745,64689,GORASP1,4.3837497096079625,4.209799141796829,4.3083959942681105,4.554102818795119,4.693123394752704,4.055093406889241
ENSG00000114757,51555,PEX5L,-1.9399284529029384,-1.965556322940046,-1.966013565715693,-1.966197343341176,-1.9664077066046421,-1.9665873530617692
ENSG00000114767,9136,RRP9,3.272906730228937,3.1654762137849732,3.2345913278118363,3.018829534058475,2.9726367418179978,2.918187059366582
ENSG00000114770,10057,ABCC5,4.110532839046068,3.9585551173120077,3.864803505246229,4.187894001114805,3.945340021305883,4.0643901830884595
ENSG00000114771,13,AADAC,1.955337900969158,2.1037796158384285,1.8848757999431014,2.2235640614666394,2.091310081109864,2.086031061278714
ENSG00000114779,84836,ABHD14B,3.610081919336037,3.491716457945265,3.2992866842520527,3.391873380261607,3.582609391860744,3.1903197341986553
ENSG00000114784,10289,EIF1B,3.4937912941284788,3.5438215569651805,3.3767463050671735,3.3595272871638207,3.7278525558600673,3.583027894479805
ENSG00000114786,100526760,ABHD14A-ACY1,-1.5100099170191754,-1.511467268636545,-1.5122616383981964,-1.4795614701315778,-1.4613646717005484,-1.513258481523156
ENSG00000114790,26084,ARHGEF26,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000114796,54800,KLHL24,4.15485333421537,5.0603487582796225,5.331580219550142,4.891499632946248,4.6209569594308615,5.2538422316306885
ENSG00000114805,23007,PLCH1,-1.9645425769160352,-1.9420114899054117,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000114841,25981,DNAH1,3.207753765057177,2.95677675340687,4.115795944508179,2.857091491750928,4.150519960800963,3.5825743496520297
ENSG00000114850,6747,SSR3,7.153946922489776,7.1412210132081695,7.244095914086569,7.031178130780959,7.285120952530401,7.080275890576158
ENSG00000114853,92999,ZBTB47,4.720464493558141,4.165742012417266,4.0041270614235716,4.56658595899248,4.391460870788217,4.354829193596479
ENSG00000114857,4820,NKTR,6.171261166510009,6.474097673460795,6.277632556456641,6.197262416636885,6.509366392774163,6.738587082930929
ENSG00000114859,1181,CLCN2,-0.037425621611742295,0.10065684219691137,0.021873732431302834,-6.951383598662667e-4,0.087520444931377,-0.05250658479844345
ENSG00000114861,27086,FOXP1,4.099654110742689,4.4072716297659555,4.271749124650903,4.049905437080301,3.9646831748515843,4.336381954968464
ENSG00000114867,1981,EIF4G1,8.207799092576902,7.910085025140611,7.867581295462965,8.165894337791757,7.862160060368925,7.968469427482166
ENSG00000114902,28972,SPCS1,4.299767348786188,4.155341743417282,4.151272849249309,4.25479286459283,4.2268495475613035,4.385009965078951
ENSG00000114904,6787,NEK4,2.5068674383842438,2.5512045168186592,2.589649039074731,2.48257498100578,2.5510045594838524,2.2419655596186487
ENSG00000114923,6508,SLC4A3,-0.23856997844543612,-0.3436528682706163,-0.3440700886603952,-0.29472222126567615,-0.2459460609517149,-0.30010394178539757
ENSG00000114933,54891,INO80D,2.982804147920387,3.7334962040612436,3.0695613875088488,3.0999549335327194,3.0579483130239287,3.797404873731918
ENSG00000114942,1933,EEF1B2,6.508425247265224,6.555138206560907,6.431961637570865,6.097928841471893,6.403776235926754,6.194301599433885
ENSG00000114948,8745,ADAM23,4.142430593021408,4.906526426207744,4.426102915078748,4.365320989467347,4.898904511028636,4.951000988132043
ENSG00000114956,1716,DGUOK,3.2611341231896507,3.236027883349416,3.4304504551231823,3.492618844794165,3.2879122859579213,3.312693482914427
ENSG00000114978,55233,MOB1A,5.888040220104868,5.870406010211811,6.155231991827879,5.654641121186836,6.259104886679932,5.8518863843717615
ENSG00000114982,55683,KANSL3,4.452547429445286,4.826726817703632,4.59690326311074,4.9360131833940315,4.77081372845544,4.798537792425284
ENSG00000114988,81562,LMAN2L,3.249380232456655,3.1831816460597646,3.4281355932939,3.082163472021957,3.2367430962735892,3.1848064537958467
ENSG00000114993,6242,RTKN,2.151823752254121,2.3183988630407097,2.081755850769753,2.2277017037301365,2.0271044980460484,2.327412526853955
ENSG00000114999,150465,TTL,4.044701637955366,4.454217259592512,4.072931037883106,4.468076386486597,4.7966175390091506,4.633475946180513
ENSG00000115009,6364,CCL20,0.4089435791465013,0.6845213069190603,0.5831944752293184,0.46638856730695,0.40619344588407374,0.4059123249621433
ENSG00000115020,200576,PIKFYVE,4.569570586946338,4.6960463625282305,4.5965465649347745,4.322478523946705,4.575165617427545,4.484841287278205
ENSG00000115042,51011,FAHD2A,2.937863158931677,2.709342018284816,2.940682222751464,2.903271757537291,2.7470766518820784,2.932451154451147
ENSG00000115053,4691,NCL,7.23610620162363,7.634287582628323,7.361221811035074,7.484501409348364,7.516427199311058,7.692425996555209
ENSG00000115073,10120,ACTR1B,4.086172982221479,3.9107965579104467,3.8545870156193707,3.81590902561361,3.8863362230278136,4.052740910798441
ENSG00000115084,80255,SLC35F5,4.756930962983576,5.358558297067657,5.27332223720426,5.253513717876217,5.063381367329624,5.395626693219072
ENSG00000115091,10096,ACTR3,6.837707371704028,6.869680868280486,7.154993524889543,6.79478363818126,6.8525355078195,6.941599564605529
ENSG00000115107,55240,STEAP3,3.801411925433197,3.5626858449038283,3.910586112920346,4.137039276495926,3.761439548618068,3.6539368541515476
ENSG00000115109,57669,EPB41L5,3.752267390611289,3.5060057217293816,3.646219074044056,3.6954885335608783,4.089503055887596,4.041567374832773
ENSG00000115128,51639,SF3B6,4.182257964599271,4.114377842429199,4.423872597206463,4.341718226900393,4.207095421993758,4.109411512321935
ENSG00000115129,9540,TP53I3,4.0375994861833835,3.9296244090424586,4.407194004582479,4.469048779440301,4.647342616614693,4.225499078947136
ENSG00000115137,51277,DNAJC27,1.5237316751482306,1.5143069568349552,1.6173463974218767,1.4495797786262012,1.5055936346476613,2.070618472221278
ENSG00000115138,5443,POMC,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000115145,10254,STAM2,3.7630626371298135,3.684822489409333,3.2686980747272467,3.4743380836298505,3.332903650710632,3.4708012118406955
ENSG00000115155,9381,OTOF,0.20177346989162293,0.3825814735397812,0.24896889327371446,0.4223518159926816,0.23359796123755217,0.2326860406365439
ENSG00000115159,2820,GPD2,3.228217176409886,4.110238265906374,3.585200831915367,3.143262652500963,3.818011315546872,3.247804889644466
ENSG00000115163,1058,CENPA,-1.0429870673868442,-1.04493786123302,-1.0460011953139303,-0.92877942073249,-0.9943388524844652,-1.0466934911439456
ENSG00000115170,90,ACVR1,4.033880427816512,4.4388526095436305,4.2365920952884055,4.536957468416574,4.608054707745866,4.640549290315811
ENSG00000115183,85461,TANC1,6.398518586085254,6.5956905877918786,6.645232376560708,6.606879324636658,6.701171104515682,6.780795907917415
ENSG00000115194,7781,SLC30A3,4.046567395418822,4.516173484579441,5.0513979431194205,5.208017971372308,4.902050566072436,5.456851377305982
ENSG00000115204,4358,MPV17,4.487185966620798,4.293134952736116,4.591822880959856,4.444351237090548,4.460754672394176,4.213742215753308
ENSG00000115207,2976,GTF3C2,4.360796653543029,4.464302281906708,3.7790050633240426,4.474769281447444,4.553149283101813,4.696565442160447
ENSG00000115211,8890,EIF2B4,4.0041098086587255,3.9498583918154138,3.9215930323427606,3.8163366536371885,3.624861879791193,3.753079960190639
ENSG00000115216,29959,NRBP1,6.046566473604684,6.11148357519377,5.705878098934365,6.13914749093889,6.193670227041897,6.012210990009793
ENSG00000115226,64838,FNDC4,3.5598975484718265,3.4516557681137074,3.6218544691812946,3.2612095665538865,3.50288399026619,3.2040219582224836
ENSG00000115232,3676,ITGA4,2.279226668738283,2.223853668416904,2.3073524353654227,2.328725054488984,2.425994019961071,2.3890848196890415
ENSG00000115233,10213,PSMD14,5.261623668147956,5.306913239465521,5.496657147251618,5.021549010020697,5.044885406548038,4.9740685657655215
ENSG00000115234,9784,SNX17,5.709607590757707,5.5825385360650674,5.7167474219538015,5.656411303123197,5.53478090756759,5.578823240297964
ENSG00000115239,51130,ASB3,2.247656777778817,2.229459832612786,2.384638133613177,2.219194668435826,2.4274370797585325,2.2724743281973905
ENSG00000115241,5496,PPM1G,5.42971564208302,5.13730663347019,5.15484554547477,5.310395236953206,5.325080970497893,5.691841244605977
ENSG00000115252,5136,PDE1A,-1.939928452902939,-1.9655563229400466,-1.9660135657156936,-1.9661973433411766,-1.9664077066046428,-1.96658735306177
ENSG00000115255,92840,REEP6,1.781865708192698,1.6635311200842253,1.7146631821136344,1.7586229600806698,1.7094311930011539,1.7543062525952156
ENSG00000115257,54760,PCSK4,-0.10637728656036692,-0.19587294520231952,-0.17941680463322832,-0.2497113986641365,-0.20534811258490768,-0.25006454324592853
ENSG00000115266,10297,APC2,-1.4926733034143977,-1.494071760933331,-1.412182670555417,-1.4951404039060288,-1.4954910998009185,-1.4957905878104119
