UniqueCount	AmbigCount
0	9
0	2
0	4
0	7
0	5
0	9
0	0
0	4
0	5
0	2
0	7
0	1
1	0
0	3
0	2
0	1
0	2
0	2
0	0
0	0
0	2
0	0
0	0
0	0
9	5
0	1
0	5
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	1
0	0
0	0
22	9
0	6
0	0
0	3
0	3
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
7	38
1	15
0	33
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	42
0	29
0	31
1	39
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
5	11
20	22
0	9
0	21
0	19
0	3
0	21
0	10
0	1
0	24
0	23
0	7
0	2
0	0
0	1
8	1
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	4
0	17
1	16
0	0
0	0
0	0
0	0
0	9
0	10
0	1
0	4
0	5
0	4
0	3
0	4
0	4
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	0
0	20
0	19
0	21
0	21
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	25
0	23
2	23
0	23
0	21
0	1
0	0
0	0
0	5
0	3
0	2
0	2
0	2
1	3
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	5
13	23
1	3
0	21
0	7
0	5
2	1
4	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
1	0
1	0
0	0
0	0
1	0
0	0
1	0
0	0
0	17
0	17
0	16
0	14
0	17
0	0
0	0
0	0
3	0
1	9
0	4
0	8
0	1
0	2
1	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	7
1	16
0	23
0	15
0	12
0	16
1	10
0	8
0	14
0	9
0	0
0	0
0	0
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
10	8
1	8
0	8
0	1
0	0
0	5
0	1
0	0
0	0
0	0
0	0
0	0
2	12
0	0
0	6
0	25
1	19
0	25
0	22
0	16
0	6
0	12
0	8
0	3
0	4
0	0
0	0
0	0
0	0
0	0
1	3
0	3
1	3
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	8
0	9
0	1
14	15
0	6
0	1
0	0
0	0
0	0
53	19
1	18
0	2
0	1
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	83
0	62
0	63
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
33	2
1	2
0	1
0	89
0	88
3	92
0	4
0	21
0	19
0	12
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
7	93
2	63
0	36
0	7
0	54
0	40
0	51
0	57
1	5
0	23
0	10
0	1
0	0
0	2
33	14
0	1
0	0
0	5
0	3
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	1
0	1
9	13
0	2
0	7
0	0
0	10
1	5
0	0
0	0
4	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	12
0	2
0	14
0	11
6	12
0	5
0	4
0	1
0	4
0	4
7	8
0	6
0	3
0	1
0	5
0	1
0	1
0	1
0	1
0	0
0	0
0	0
16	14
0	13
0	0
0	0
0	0
7	3
1	3
0	8
1	11
0	17
0	15
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	59
5	69
0	34
0	7
0	0
0	0
0	0
0	6
1	16
0	1
0	15
0	2
0	12
0	1
0	5
0	3
0	1
0	2
2	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	55
1	25
10	30
0	37
5	55
0	52
4	25
0	51
0	19
0	17
0	3
0	0
0	31
0	23
0	9
0	6
0	6
0	8
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
12	164
1	148
0	141
0	26
0	8
0	0
0	26
0	92
0	4
0	4
0	1
0	43
0	0
0	29
0	0
0	0
0	0
0	0
0	31
0	1
0	1
0	31
0	4
1	9
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	8
0	1
0	4
0	5
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
69	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	9
1	8
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	4
0	4
0	5
0	6
0	5
0	5
0	5
0	0
0	0
0	1
0	3
0	0
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
10	5
0	0
0	1
0	1
0	1
0	0
0	2
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	2
0	1
1	0
0	5
27	17
0	1
0	4
0	0
1	35
0	35
0	0
0	24
0	17
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	62
6	63
0	30
0	2
0	2
1	2
0	4
0	0
0	0
1	102
1	91
0	0
0	14
0	2
0	38
2	0
0	7
0	3
0	13
0	9
0	3
0	4
0	9
0	1
0	0
0	0
0	9
0	13
0	5
0	16
0	6
1	279
0	210
0	294
0	12
0	0
0	20
1	15
0	27
0	256
0	11
0	2
0	5
0	2
0	4
0	4
0	2
0	4
0	0
0	0
0	4
0	0
0	0
0	5
0	15
0	0
0	0
0	0
0	2
0	0
0	4
0	3
0	171
0	0
0	2
0	15
1	37
0	2
0	9
1	64
0	0
0	0
0	0
1	1
0	0
0	1
0	1
4	16
0	16
0	8
0	15
0	4
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	75
0	0
0	0
0	109
0	5
0	52
0	111
0	111
0	4
0	3
0	3
1	0
1	1
0	0
0	1
0	1
0	1
0	0
2	0
5	0
0	0
0	0
0	7
0	2
0	0
0	35
0	2
0	76
1	83
0	2
0	116
0	0
0	1
0	1
1	70
0	109
0	2
0	4
0	28
0	3
0	3
0	2
0	18
0	0
1	78
0	0
0	49
0	0
0	9
0	0
0	0
0	0
1	15
0	10
0	0
0	3
0	0
0	5
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	0
1	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
4	4
0	0
0	1
0	1
0	2
0	1
0	0
0	2
0	2
0	0
0	0
0	78
0	0
22	78
0	0
1	19
0	8
0	16
0	10
0	15
0	16
1	6
0	14
0	6
0	17
0	11
0	13
0	8
0	8
0	11
0	8
0	7
0	2
0	3
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	19
16	28
0	0
0	10
0	14
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
1	0
17	3
4	0
0	0
1	0
5	10
9	11
0	10
0	0
0	2
0	0
6	22
0	17
0	21
0	18
0	0
0	11
0	0
19	11
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	27
0	29
0	11
0	6
0	3
0	5
0	1
0	4
0	3
0	0
0	0
0	1
0	1
0	16
0	15
0	16
0	14
1	1
0	1
0	2
0	32
0	7
0	8
0	0
0	0
0	8
1	7
0	3
0	1
0	5
2	1
0	4
0	4
0	4
0	2
0	4
0	4
0	4
0	4
0	3
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	5
0	32
0	32
0	28
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	4
2	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
10	17
0	3
0	15
0	2
0	6
0	0
0	2
0	1
1	0
0	0
10	9
2	8
2	8
0	8
0	7
0	0
0	14
0	18
0	20
0	22
0	17
0	28
0	27
0	23
0	15
0	27
0	30
0	14
0	28
0	28
0	34
0	23
0	15
0	4
0	19
0	26
0	25
0	33
0	23
0	26
0	32
0	15
0	8
0	3
3	2
0	2
0	10
1	1
0	14
0	5
0	14
0	12
0	11
0	14
0	15
0	14
0	12
0	0
0	15
0	0
0	0
0	0
0	9
0	7
0	12
0	1
0	2
13	10
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	2
0	1
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	2
0	3
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
1	2
0	1
0	0
1	0
0	1
0	0
0	0
0	1
0	0
0	0
3	1
0	0
0	0
0	0
0	0
0	0
3	0
4	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
21	2
0	2
0	0
0	0
0	0
0	0
0	0
0	25
0	1
0	26
0	0
0	25
0	2
0	0
0	25
0	0
0	29
0	4
0	2
0	27
0	0
0	25
0	27
0	2
0	27
1	2
0	6
0	31
0	9
1	33
1	1
0	25
0	9
0	34
0	0
0	25
0	0
0	25
1	1
0	26
0	6
0	31
0	4
0	29
0	6
0	0
1	0
0	0
0	27
0	2
0	0
0	0
0	7
0	33
0	25
0	3
0	2
0	4
0	0
0	6
0	0
0	0
0	0
0	9
0	25
0	25
0	0
0	22
0	67
0	61
0	62
0	60
0	63
0	22
0	19
0	55
0	4
0	4
0	0
0	3
0	3
0	14
0	6
0	0
0	2
0	0
0	0
0	0
0	22
2	22
0	8
0	1
0	2
0	0
0	1
1	0
0	0
0	2
0	3
0	0
0	0
0	0
1	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	13
1	4
0	9
0	8
0	8
0	1
0	3
0	0
1	0
0	3
0	18
1	21
0	18
0	7
0	13
1	7
0	1
0	0
0	0
0	0
0	0
2	6
0	1
0	6
0	5
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	17
4	17
0	8
1	1
1	0
0	3
0	0
4	0
0	0
0	0
0	0
0	5
0	3
0	1
0	23
0	22
0	22
0	0
0	3
0	4
0	23
0	20
0	0
0	3
0	5
0	0
0	0
0	0
0	17
0	42
0	38
0	38
0	38
0	12
0	8
0	1
0	1
0	7
0	5
0	9
0	0
0	0
26	21
0	2
0	0
1	18
0	0
0	4
1	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	39
0	39
0	20
0	1
0	3
0	0
0	2
0	0
0	5
0	4
0	0
0	0
0	0
0	11
0	3
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	19
0	8
0	12
0	9
0	9
0	9
0	9
0	4
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	32
0	26
0	19
0	4
0	5
1	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	26
0	31
0	29
0	53
0	51
0	58
0	58
0	56
0	57
0	61
1	58
0	62
0	62
0	58
0	57
0	61
0	49
0	54
0	27
0	28
0	53
0	51
0	3
0	34
0	5
0	0
0	26
0	21
0	20
0	22
0	10
0	5
0	0
0	0
0	5
4	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	33
0	32
0	29
0	0
0	0
1	0
0	2
1	13
0	3
1	0
0	1
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	13
0	13
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	1
2	9
0	1
0	9
0	0
0	0
0	0
0	1
0	1
0	9
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	2
0	2
1	4
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	63
0	59
0	62
0	61
0	32
0	18
0	1
0	0
0	0
0	5
0	3
0	0
0	0
0	0
0	0
2	62
0	13
0	9
0	36
0	0
0	42
0	0
0	0
0	7
0	0
0	7
0	0
0	1
0	9
0	9
0	6
0	9
0	10
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	118
0	132
0	114
0	63
0	61
0	44
1	61
0	47
0	35
0	46
0	58
0	15
1	19
0	6
0	20
0	10
0	5
12	56
0	0
0	0
14	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
44	0
0	0
0	0
2	5
1	5
0	0
0	40
0	37
0	39
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	129
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	10
0	15
0	13
0	12
0	16
0	2
0	10
0	15
0	10
0	13
0	13
0	14
0	1
0	0
0	6
0	10
0	4
0	1
0	0
0	0
0	9
0	6
0	8
0	7
0	4
0	4
0	7
0	4
0	0
0	4
0	2
0	2
0	0
0	87
74	91
0	84
0	37
2	84
3	30
0	79
0	0
0	0
7	3
0	3
0	1
1	40
0	2
0	0
55	42
0	0
0	1
3	119
0	119
1	5
110	120
0	123
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	14
0	6
0	6
0	8
0	3
0	1
0	0
0	0
0	41
0	36
0	15
0	12
0	1
0	0
0	1
0	0
0	1
0	1
0	3
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	5
0	5
0	5
1	5
0	5
0	0
0	0
0	0
0	0
0	8
0	10
0	10
0	0
0	0
1	0
0	2
0	0
0	5
0	1
0	0
0	74
0	90
0	82
0	76
0	3
0	79
0	68
0	76
0	14
0	61
0	42
0	67
0	47
0	47
0	0
0	0
0	0
0	14
0	3
0	1
0	0
1	4
0	0
0	3
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
1	7
0	7
0	5
0	5
0	0
0	0
0	0
0	0
0	1
52	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
4	3
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
87	327
0	234
0	34
0	0
0	55
0	16
0	26
2	18
0	2
1	0
0	0
0	0
0	0
0	0
1	0
0	5
0	6
0	6
0	18
0	19
0	7
0	0
0	0
0	0
0	0
0	3
0	3
0	90
0	33
0	0
0	7
0	3
0	1
0	7
0	61
0	94
0	2
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	11
0	11
0	11
0	1
0	2
0	7
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	0
4	3
0	1
0	0
0	0
0	0
0	0
0	0
1	0
1	23
39	84
0	71
0	0
0	68
0	12
0	10
0	4
0	0
0	53
0	0
0	0
0	0
8	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	2
0	1
0	1
0	1
0	2
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	128
13	128
0	0
0	0
0	14
0	6
1	45
0	16
1	0
0	15
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	26
0	2
0	5
0	0
0	0
0	7
0	21
0	0
0	2
2	25
0	0
0	5
0	5
0	0
0	5
0	0
0	5
0	1
0	0
0	0
0	0
9	1
0	0
0	1
3	6
0	4
0	6
0	4
0	4
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
1	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	5
0	5
0	0
0	5
0	0
0	0
1	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
17	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
8	0
0	0
0	48
0	51
1	23
0	47
0	29
0	34
0	2
0	4
1	7
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	48
0	48
1	50
0	29
0	50
0	4
0	33
0	33
0	32
0	6
0	2
0	2
0	0
0	0
0	0
7	4
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
5	26
0	10
0	3
0	1
0	0
0	0
2	4
0	1
0	4
4	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	6
0	7
0	3
0	6
0	4
0	4
0	7
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
14	3
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
1	10
1	96
0	3
1	104
0	2
0	31
0	37
0	6
0	4
0	2
0	0
0	19
12	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	36
0	2
0	4
1	29
0	39
0	32
0	4
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	7
3	40
0	2
0	13
0	29
0	0
0	5
0	0
0	0
0	0
48	7
0	1
0	0
0	4
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	5
0	1
0	0
3	7
0	2
0	0
0	1
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	159
0	220
0	20
0	163
8	169
0	7
0	0
0	59
0	0
0	1
0	1
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	25
0	25
0	14
0	8
0	0
0	1
0	0
0	2
0	1
0	0
0	0
0	0
31	17
0	10
