UniqueCount	AmbigCount
0	1
1	20
0	8
0	20
0	1
0	2
0	4
0	4
0	1
0	4
0	7
0	1
0	3
0	2
1	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	2
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	10
0	10
0	7
0	7
0	6
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	3
0	2
0	3
0	3
0	3
0	2
0	2
0	0
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	32
0	32
0	10
0	6
0	0
0	2
0	0
0	0
0	0
0	0
0	39
0	37
0	37
0	27
0	0
0	2
0	3
0	0
0	0
42	35
0	32
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	95
0	85
0	84
0	73
0	67
0	80
0	82
0	38
0	58
0	19
0	0
0	4
0	39
0	0
1	31
0	50
0	5
0	0
0	48
0	47
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	2
0	2
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
6	26
0	1
0	23
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	7
0	0
0	0
0	0
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	5
0	27
0	30
0	42
0	34
0	0
0	4
0	2
0	1
0	9
0	6
0	18
0	2
0	0
0	1
0	11
0	0
0	7
0	11
0	8
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	8
16	21
2	15
18	4
0	4
0	1
0	1
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	1
3	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	17
0	18
0	16
0	10
0	2
0	0
0	0
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	7
0	11
0	6
0	4
0	1
0	1
0	1
0	0
0	0
0	1
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	18
0	18
0	2
2	9
0	1
0	1
0	3
5	49
0	49
0	0
0	3
1	3
0	1
0	4
0	3
0	0
0	0
0	1
2	23
5	34
2	13
1	9
0	12
0	6
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	20
0	10
1	25
0	10
0	4
0	12
0	12
0	0
0	1
0	8
0	5
0	0
0	15
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	19
0	2
0	0
0	6
0	14
0	2
0	0
0	2
0	0
0	0
0	0
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	3
0	1
0	0
0	11
0	11
0	0
0	8
0	9
0	11
0	11
0	11
1	0
0	3
0	2
1	0
0	45
0	3
2	54
0	43
0	6
0	47
0	7
1	4
0	25
0	0
0	5
0	5
0	0
0	1
0	29
10	30
0	2
0	0
6	63
0	63
0	56
1	7
0	1
0	1
0	3
3	39
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	11
0	11
0	11
0	7
0	9
0	7
0	0
0	11
0	1
0	11
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	5
0	6
0	6
0	0
0	0
0	6
0	6
0	6
0	6
0	5
0	5
0	0
0	0
0	0
0	0
0	0
2	5
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	19
0	17
0	16
0	17
2	17
0	2
0	0
0	12
0	6
2	0
0	0
0	0
0	0
0	13
0	10
0	16
0	17
0	14
0	20
0	20
0	2
0	19
0	0
0	4
0	0
0	13
0	10
0	15
0	14
0	13
0	12
0	12
0	12
0	0
0	0
0	0
0	0
4	0
8	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	5
0	0
0	1
0	0
0	4
0	4
0	5
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	3
0	71
19	74
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	9
0	10
0	0
0	50
0	49
1	50
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
14	6
0	0
0	0
0	3
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	8
0	7
0	7
0	9
0	6
14	10
0	2
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	56
0	56
0	1
5	56
0	55
0	33
0	0
0	12
0	2
0	17
0	0
0	0
19	5
0	2
0	1
0	1
0	1
0	1
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	10
0	11
0	6
0	9
0	0
0	1
0	1
0	0
0	10
0	0
0	1
0	1
0	1
7	7
2	6
0	0
0	9
0	8
0	4
0	5
0	5
0	4
0	5
0	8
0	7
0	0
0	2
0	2
0	4
0	1
0	5
0	1
0	0
0	3
0	0
0	0
0	17
1	16
0	1
0	9
0	7
0	7
0	17
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	2
0	0
0	1
0	1
0	0
4	50
0	39
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	11
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	11
0	11
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	32
0	2
0	29
0	29
0	33
0	32
0	0
1	2
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	30
2	1
0	0
0	1
0	3
0	0
0	0
0	0
0	1
0	1
0	28
0	0
2	26
0	0
0	1
0	1
0	1
1	2
0	0
0	47
0	25
0	37
0	15
0	0
0	7
0	8
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
709	99
4	40
0	0
0	0
0	0
0	0
0	6
0	45
0	0
0	0
0	1
3	20
0	22
0	27
0	37
1	35
0	27
1	33
0	4
1	10
0	8
0	0
0	5
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	14
0	12
0	0
0	2
0	0
0	0
16	1
0	0
0	1
0	0
0	9
0	5
0	9
0	0
20	7
0	6
0	6
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	4
0	0
1	1
0	3
0	0
9	1
0	1
0	0
1	0
0	1
0	3
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	21
1	21
0	7
0	0
0	2
1	11
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	13
6	13
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	8
0	5
0	5
0	5
0	8
0	5
0	6
0	5
0	2
0	1
0	1
0	1
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	133
0	0
0	0
0	10
0	10
0	6
0	7
0	7
0	6
0	6
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	14
0	12
0	13
0	10
0	1
0	1
0	10
0	1
0	7
3	16
0	1
0	1
0	1
0	1
3	1
0	0
0	0
0	8
0	4
0	8
0	7
0	1
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	13
0	13
1	1
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	10
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
1	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	5
0	1
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	12
0	2
0	0
0	9
0	0
1	7
0	0
0	0
0	35
0	35
0	15
1	10
0	10
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	13
0	0
0	0
0	6
0	16
0	5
0	5
0	7
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
29	1
0	0
0	0
0	5
0	2
0	5
0	4
0	0
1	0
0	0
0	0
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	3
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	1
0	3
0	0
0	2
0	1
1	4
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	29
0	4
0	10
1	0
0	0
0	0
0	19
0	18
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	5
1	8
0	3
0	8
0	9
0	6
0	3
0	2
0	4
0	1
0	1
0	6
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	30
0	31
0	30
0	31
0	31
0	31
0	1
0	20
0	20
0	17
0	11
0	9
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
0	3
0	0
0	1
0	0
0	0
0	1
29	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
1	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	53
103	389
0	9
0	5
0	24
0	50
1	285
1	3
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
28	9
1	0
0	4
0	1
0	5
0	0
0	0
0	0
1	6
0	0
0	0
0	2
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	142
0	149
5	158
1	142
0	142
0	141
0	20
0	25
0	2
0	15
0	4
0	7
0	6
1	0
0	11
0	3
0	1
0	2
0	3
0	9
0	1
0	9
0	2
0	8
0	0
0	8
0	7
0	0
0	7
0	7
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	149
5	100
0	149
0	100
0	65
0	100
0	94
0	98
0	98
0	83
0	50
0	32
0	22
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	7
0	7
0	7
0	7
0	7
0	7
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	9
0	5
0	9
0	0
0	0
0	9
0	5
0	8
0	0
0	8
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	14
9	14
1	1
0	9
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	0
0	0
0	0
0	0
0	4
0	6
1	6
0	6
0	5
0	0
0	0
0	1
0	2
0	0
0	0
0	6
1	6
0	6
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	3
0	3
0	2
0	2
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	0
1	0
0	1
0	19
0	11
2	14
0	0
0	0
4	46
0	46
0	7
2	6
0	2
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	2
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	462
0	490
0	100
0	1
11	331
0	39
5	104
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	350
0	351
0	351
0	605
0	698
1	678
0	351
0	351
0	118
0	48
3	53
0	338
0	51
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	80
8	117
0	39
3	93
0	0
0	0
0	67
0	1
0	24
0	0
0	8
0	8
0	7
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	15
0	14
0	11
0	15
0	14
0	2
0	6
0	7
0	13
0	4
0	4
0	12
0	10
0	2
0	9
0	10
0	3
0	3
0	12
0	9
0	3
0	1
0	2
0	2
0	1
0	8
0	1
0	6
0	0
0	2
0	12
0	11
0	9
0	2
0	1
0	1
0	0
0	0
0	0
0	5
0	5
0	5
0	4
0	4
0	2
0	2
0	1
0	1
0	0
0	2
0	0
0	1
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	10
0	5
0	6
0	11
1	4
0	0
0	0
0	18
1	21
0	21
0	0
0	1
0	4
0	0
0	0
0	12
0	10
0	9
0	2
0	0
0	1
0	0
51	2492
101	2549
0	1529
0	814
0	481
0	219
0	91
0	68
0	33
0	8
0	3
2	7
0	0
4	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	4
0	4
0	4
0	1
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	6
0	4
0	0
0	0
1	7
0	5
0	5
1	7
1	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	4
1	5
0	1
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	16
0	16
0	0
0	0
0	8
0	0
0	0
1	3
0	3
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
12	1
0	0
0	0
0	4
0	4
0	1
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
3	23
0	0
0	11
0	15
0	12
0	8
0	11
0	0
0	0
0	0
0	4
0	0
0	0
0	28
15	44
0	12
0	0
1	12
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	12
0	0
0	1
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
2	49
0	39
0	28
0	43
0	38
0	6
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	6
0	3
0	0
0	0
0	2
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
8	41
0	41
0	2
0	1
0	0
0	0
0	2
0	0
0	7
0	9
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	5
0	5
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	1
0	0
0	0
0	2
0	0
0	2
0	9
0	9
0	0
0	5
0	0
0	0
0	0
0	0
0	1
0	5
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
5	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	9
0	29
0	7
0	0
0	29
0	12
0	0
0	3
0	0
0	0
0	0
0	18
0	21
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
2	44
0	5
0	0
0	1
0	39
0	0
0	0
0	0
0	1
0	15
0	1
0	0
0	0
2	46
2	31
0	0
0	3
1	1
0	0
0	0
0	1
0	42
0	0
0	0
0	1
0	7
0	7
0	0
0	41
0	0
0	0
0	0
0	0
0	5
0	5
0	4
0	1
0	0
39	4
0	3
0	3
0	2
0	3
0	2
0	3
0	2
0	2
0	3
0	3
0	3
0	1
0	3
0	1
0	3
0	1
0	0
0	3
0	3
0	0
0	3
0	2
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	1
0	2
0	0
0	0
0	12
0	12
0	9
0	9
0	6
0	1
0	2
0	0
0	0
0	0
0	0
20	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	1
1	4
0	4
0	0
0	0
0	0
0	0
1	6
1	2
0	6
0	2
2	50
0	4
0	70
0	33
0	38
0	36
0	0
0	0
0	0
0	15
2	6
72	138
0	5
0	131
0	54
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	5
0	6
6	6
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
1	2
0	0
1	0
0	0
0	1
0	0
0	0
0	1
1	2
0	0
0	0
0	1
0	0
0	0
0	10
10	3
0	3
0	0
14	13
0	10
0	9
0	2
0	0
0	0
7	9
0	8
0	1
0	0
0	0
0	0
0	0
2	1
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	1
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	4
1	3
1	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
0	33
0	23
0	20
0	2
0	0
0	6
0	2
0	0
0	9
0	2
4	11
0	4
0	4
0	4
0	1
0	29
1	40
0	11
2	0
0	0
0	11
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	27
0	23
0	11
0	1
0	5
0	5
13	30
0	1
0	0
0	0
0	10
0	0
7	1
0	1
0	0
0	0
0	0
0	0
1	6
0	4
1	3
0	0
0	0
0	0
0	9
0	1
1	9
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	23
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
1	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
63	38
0	0
0	0
0	0
0	2
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	23
0	21
0	5
0	1
0	1
0	1
0	0
0	0
1	0
0	2
0	1
0	0
0	1
0	0
0	4
0	3
0	0
0	2
0	2
0	0
0	0
0	4
0	8
25	31
