UniqueCount	AmbigCount
0	0
0	0
0	2
0	4
0	7
0	8
0	8
0	7
0	7
0	5
0	4
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	903
0	854
0	803
0	850
3	287
1	322
0	255
0	16
0	16
0	4
0	0
0	138
0	0
1	17
0	0
0	0
0	30
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
1	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
3	5
0	5
0	0
0	0
0	2
0	0
0	0
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	9
0	9
0	9
0	7
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	25
0	22
0	25
2	19
0	14
1	0
0	3
0	2
0	2
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	115
0	5
0	100
0	1
0	16
0	1
0	1
1	2
0	3
2	13
0	8
0	1
0	5
0	2
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	2
0	4
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	3
0	3
0	3
0	3
0	3
0	3
0	4
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	2
0	1
0	1
0	1
0	0
0	0
11	2
0	2
0	0
0	0
0	0
0	0
0	0
23	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	2
0	2
0	3
0	14
0	14
0	16
0	18
0	19
0	14
0	11
0	19
0	0
0	13
0	7
0	10
0	0
0	0
0	0
1	11
0	11
0	0
0	15
0	16
0	0
0	11
0	11
0	10
0	0
0	7
0	0
1	29
0	1
0	18
0	0
0	0
0	0
0	14
0	0
1	5
6	22
0	1
0	0
0	0
0	0
0	0
3	5
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	1
0	0
0	0
0	0
0	0
0	8
0	6
0	4
0	0
0	2
0	0
0	0
0	0
0	5
0	4
1	1
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
1	1
0	6
0	4
0	1
0	1
0	6
0	7
0	4
0	0
0	1
0	0
0	0
0	2
0	0
1	0
3	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
1	6
0	8
0	6
0	7
0	0
0	5
0	1
0	0
0	0
0	0
0	2
0	2
2	0
0	0
7	1
0	1
1	24
0	23
0	0
0	7
0	12
0	1
0	10
0	0
0	0
0	3
0	0
0	0
1	46
0	48
0	0
0	17
0	44
0	37
2	31
0	30
0	31
0	0
0	0
0	0
0	1
0	0
0	0
0	1
1	0
0	0
0	0
0	0
0	0
0	5
0	1
2	26
0	1
0	7
0	14
3	7
0	14
0	25
1	0
0	3
4	23
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	40
0	0
0	38
0	0
0	0
1	39
0	1
0	1
0	0
3	29
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
34	29
0	29
0	0
0	1
0	2
0	3
0	2
0	11
0	1
0	11
0	0
0	4
0	12
0	1
0	12
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
1	1
0	7
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	2
0	3
0	2
0	1
0	0
2	0
0	1
0	1
0	0
0	0
0	0
0	0
10	0
0	0
0	0
0	0
0	0
0	9
0	8
0	7
0	8
0	0
2	24
0	2
0	2
1	4
0	11
0	4
0	1
0	18
0	4
2	6
0	6
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	4
0	1
0	0
0	10
5	11
0	11
0	7
0	6
0	6
0	6
0	3
0	0
0	14
0	0
0	13
0	0
0	15
0	11
0	4
1	15
0	14
0	14
0	2
0	2
0	14
0	8
0	13
0	9
0	2
0	1
0	1
0	3
0	3
0	4
0	4
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
2	8
0	0
0	8
0	0
0	7
0	1
0	2
0	0
0	0
0	1
0	0
0	0
1	1
0	1
0	0
0	1
0	1
0	1
0	0
0	6
0	7
0	0
0	4
0	1
0	0
0	0
0	1
0	3
0	17
0	16
0	13
0	15
0	12
0	12
0	10
0	12
0	7
0	2
0	3
0	2
0	1
0	0
0	1
0	0
0	3
0	0
0	1
0	1
0	7
0	0
0	7
0	0
0	1
0	0
0	0
0	0
0	1
1	1
0	6
0	0
0	6
0	4
1	1
0	0
0	2
1	12
1	3
0	16
2	15
0	15
0	12
0	2
0	1
0	5
0	4
0	5
0	5
0	3
0	3
0	0
0	0
0	0
1	9
0	1
0	6
0	6
0	5
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	3
0	11
0	3
0	7
0	7
0	0
0	0
0	3
0	6
0	2
6	4
0	0
0	1
0	0
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	6
223	40
0	5
0	34
0	25
0	27
0	0
1	19
0	19
1	14
0	0
0	8
0	6
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	1
0	2
0	3
1	3
0	2
0	1
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
169	145
0	5
0	14
0	100
0	0
1	5
7	142
0	16
0	2
0	4
0	3
0	9
1	15
0	14
0	0
0	0
0	0
0	0
8	7
0	0
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	89
0	2
0	52
2	53
2	71
0	3
0	42
0	2
0	8
0	0
0	5
0	0
0	0
0	3
0	0
0	5
0	0
0	1
0	0
0	10
0	2
0	6
4	12
1	0
0	8
0	1
0	25
0	29
0	29
0	0
0	28
0	29
0	0
0	16
0	0
0	0
1	5
0	10
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	30
0	31
0	30
6	26
0	1
0	9
0	4
0	5
1	69
4	31
0	24
0	91
0	0
0	32
0	20
0	0
0	10
0	10
1	4
0	0
0	0
0	11
0	8
0	10
0	0
0	0
0	0
0	8
0	1
0	0
0	0
0	0
0	17
0	9
9	19
0	17
0	1
0	7
0	7
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	15
2	17
0	14
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	24
0	0
0	25
1	55
0	4
0	28
0	20
0	39
1	45
0	42
0	41
0	39
0	42
0	32
0	3
4	30
0	22
0	9
0	26
0	35
0	2
0	17
0	17
0	0
0	12
0	0
0	1
0	0
0	0
0	0
1	22
0	12
0	12
0	12
0	0
0	0
0	3
0	8
0	20
0	8
0	8
0	13
0	7
1	12
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
49	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
6	11
0	3
0	2
0	9
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	10
0	6
0	5
0	6
0	1
0	1
0	3
0	0
0	2
0	1
0	2
0	1
0	2
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	5
0	0
0	0
11	14
0	5
0	5
0	10
0	3
0	1
0	3
1	2
0	1
0	0
0	0
0	0
0	0
0	43
2	43
0	8
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	6
0	6
1	20
1	0
0	0
0	14
0	6
0	37
0	42
0	0
0	2
0	6
0	2
0	0
0	0
0	0
0	0
0	0
19	6
0	0
2	7
0	6
1	0
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
2	8
0	9
0	7
0	0
0	2
0	9
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
7	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	24
0	23
0	14
0	25
0	1
1	11
0	0
0	0
0	10
0	0
0	0
0	8
0	0
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	4
0	4
0	1
0	2
0	1
0	1
0	0
0	0
0	0
0	7
0	8
0	5
0	0
0	6
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	0
5	5
0	5
0	4
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	2
0	3
0	3
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	1
2	3
1	1
0	3
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	2
0	2
0	2
0	1
0	1
0	1
0	3
0	1
0	1
0	0
0	2
0	1
0	1
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	153
1	153
0	95
0	93
1	49
0	78
0	59
0	44
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	21
0	21
0	2
0	1
0	0
0	3
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	3
0	4
0	4
0	3
0	1
0	1
0	3
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
19	16
0	14
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	24
0	23
0	16
0	18
0	7
0	0
0	0
0	9
0	0
0	0
1	0
0	0
1	8
0	11
0	10
0	0
0	7
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	3
1	1
0	0
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	15
0	15
0	14
0	15
0	12
0	11
0	10
0	11
0	12
0	10
0	11
0	7
0	7
0	6
0	6
0	7
0	3
0	0
0	1
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	4
0	2
0	0
0	4
1	1
0	0
0	0
6	1
0	1
0	0
1	0
0	1
0	5
0	5
0	5
0	0
0	12
3	15
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
30	8
0	5
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	2
2	5
0	2
0	2
0	2
0	6
0	2
0	2
0	2
0	2
0	2
0	4
0	4
0	3
0	2
0	2
0	5
0	2
0	2
0	3
0	3
0	2
0	3
0	2
0	2
0	3
0	2
0	2
0	2
0	3
0	4
0	2
0	2
0	5
0	2
0	2
0	3
0	2
0	3
0	2
0	4
0	5
0	4
0	2
0	2
0	2
0	3
0	2
0	6
0	4
0	5
0	5
0	5
0	0
0	0
0	2
0	2
0	2
0	0
0	3
0	3
0	4
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	2
1	5
0	4
0	5
0	0
0	0
0	2
0	0
9	6
0	2
0	2
0	3
0	3
0	1
0	1
0	2
0	2
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
1	2
0	1
0	0
0	0
0	0
0	1
0	0
0	0
1	0
2	10
0	7
0	7
0	6
0	0
0	3
0	5
0	5
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	48
1	48
0	1
0	2
0	0
0	0
1	6
0	1
0	0
0	1
0	9
0	0
0	0
0	1
0	3
0	0
0	0
0	3
0	3
0	1
0	2
0	1
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	8
0	5
1	5
31	18
0	3
0	0
0	1
0	5
0	4
0	0
0	0
0	2
0	0
0	0
0	6
0	0
5	11
0	8
3	5
0	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
49	6
0	3
0	1
0	1
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	6
0	13
0	45
0	45
0	9
0	57
0	49
0	62
0	0
0	0
0	6
0	57
0	0
0	4
0	1
0	57
0	1
0	1
0	1
0	42
0	56
0	43
0	60
0	0
0	44
0	63
0	27
0	44
0	57
0	38
0	2
0	0
0	37
0	43
0	36
0	35
0	56
0	17
0	1
0	51
0	39
0	38
0	0
0	1
0	29
0	41
0	24
0	0
0	0
0	19
0	15
0	30
0	0
0	14
0	26
0	9
0	12
1	2
0	0
0	39
15	41
0	3
0	8
0	5
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
4	3
0	3
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
40	14
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	3
0	31
0	0
6	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	23
0	0
1	18
0	9
0	18
0	4
0	4
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	0
7	1
0	0
0	17
0	3
0	5
0	22
0	17
0	17
0	21
0	192
1	148
0	24
0	161
7	172
0	143
1	125
0	6
0	12
3	100
0	5
1	4
0	9
0	11
3	37
0	15
0	0
0	1
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	19
0	2
0	1
0	17
0	17
0	0
0	18
0	18
0	0
2	11
0	0
0	3
0	4
0	1
1	0
0	0
0	0
2	16
1	12
0	16
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	9
0	10
0	2
0	2
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	7
0	7
0	3
0	0
0	0
0	0
0	0
0	0
0	0
10	4
0	0
0	4
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	69
8	70
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
32	1
0	1
0	1
0	0
0	0
11	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	26
0	9
0	13
0	5
5	21
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	34
0	34
0	19
0	14
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	9
0	8
0	4
0	2
0	0
0	1
0	3
0	0
0	1
0	0
0	0
0	0
1	2
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
4	12
0	0
0	2
0	0
0	0
0	1
0	1
0	3
0	0
2	8
1	3
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	6
0	17
0	21
0	21
0	7
0	6
0	0
0	0
0	0
0	0
0	5
0	0
1	9
6	1
0	2
0	1
0	7
0	6
0	0
0	0
0	7
0	0
0	5
41	30
0	13
0	15
1	21
1	6
0	6
5	3
0	0
0	1
0	11
0	2
0	3
0	0
0	12
0	0
0	6
0	2
0	0
0	17
0	17
0	11
0	0
0	8
0	1
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	12
11	23
0	11
0	0
0	4
0	7
0	0
0	0
0	0
1	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	4
0	3
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
27	0
0	1
0	0
0	12
0	11
0	0
0	0
0	3
0	3
0	1
31	14
0	7
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	10
1	7
0	6
0	3
0	2
0	2
0	6
0	4
0	6
0	2
0	3
0	2
0	0
0	0
6	21
0	2
0	7
0	13
0	0
0	1
1	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	5
0	7
0	7
0	2
0	1
0	0
0	0
0	0
0	0
0	0
3	2
0	2
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	20
0	20
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	2
0	5
0	32
0	29
0	36
0	33
0	28
0	28
0	33
0	33
0	0
0	32
0	3
0	32
0	31
0	29
0	31
0	0
0	6
0	0
0	0
0	20
0	24
0	0
0	23
0	24
0	1
0	3
0	7
0	0
0	3
0	8
0	2
0	0
0	9
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
5	11
0	6
0	6
0	6
1	7
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	13
0	11
0	11
0	0
0	19
0	5
0	12
0	22
0	14
0	0
0	12
0	14
0	9
0	9
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
4	19
0	0
0	6
0	9
0	14
0	12
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	2
0	1
1	2
0	1
