ensembl_gene_id,entrezgene_id,hgnc_symbol,baseMean,log2FoldChange,lfcSE,pvalue,padj
ENSG00000174130,10333,TLR6,33.345424403322745,0.1661746450663525,0.26426477671509446,0.482758464093639,0.6653819076594104
ENSG00000197712,92689,FAM114A1,605.8844672317393,0.1533742090783381,0.20841031343087124,0.4327924319188722,0.6232495453024554
ENSG00000121895,80008,TMEM156,9.286294459714002,0.5996654855127533,0.5849799853153894,0.09815834849261001,0.2401479201939108
ENSG00000109790,51088,KLHL5,456.6519921844038,1.1910419831865549,0.4590928209108364,0.0014835518858490517,0.0109685010728585
ENSG00000249207,NA,NA,4.143373184651321,0.26999933410959065,0.5153727956947631,0.37264381426791493,0.5717136049563649
ENSG00000157796,57728,WDR19,329.9934309248462,-0.15903835738508254,0.24496659908962912,0.4736411350486642,0.6588439671447406
ENSG00000035928,5981,RFC1,623.2826195240567,-0.03543464389785706,0.19518840627109985,0.8453000809974498,0.9162989726611006
ENSG00000134962,152831,KLB,215.595012617376,-4.626886387760868,0.48290300520455715,7.064211411564287e-23,2.1304368084746407e-19
ENSG00000163682,6133,RPL9,4000.8930256617978,-0.30675281318736186,0.23741392159142194,0.1562605650656528,0.33076886186191135
ENSG00000121897,11019,LIAS,124.99816268902165,-0.50831761564902,0.28799811126623565,0.04403552980120783,0.13803861947056936
ENSG00000224097,NA,NA,9.828155317684553,-0.49214026192728755,0.5741815830761834,0.14906946596124632,0.32088881551361115
ENSG00000109814,7358,UGDH,332.1114442747531,0.33640127236954837,0.1900549970887389,0.06100554122142058,0.1736365707373853
ENSG00000249348,100885776,UGDH-AS1,7.400809794296085,0.11213673852474117,0.45310133103539896,0.7066265450254204,0.828167821642016
ENSG00000287262,NA,NA,3.725262463213001,0.17051931846299873,0.486713912674814,0.5606205876840946,0.7264749232853485
ENSG00000163683,201895,SMIM14,582.2570349797767,-0.11702235003415945,0.20159276493630598,0.5338171962854605,0.7057785340970765
ENSG00000078140,3093,UBE2K,792.4313153352482,0.12380980287595793,0.14205176544912873,0.36938856224149497,0.5687090971921214
ENSG00000121892,23244,PDS5A,1058.9025951038263,0.3030934541720459,0.17682047094473355,0.07189218270642317,0.19465538437786065
ENSG00000250568,NA,NA,83.46038185835249,-0.38028696187740335,0.2151283529207511,0.05683020536280467,0.16542711940171478
ENSG00000205794,344967,NA,13.845595702674771,0.08267824432128973,0.3336992792811009,0.7646129679704946,0.8670827939176926
ENSG00000078177,55728,N4BP2,119.29975706977494,0.21479791272399104,0.3572780374587158,0.45475407643065363,0.6425823265453697
ENSG00000260296,NA,NA,13.443364320267237,-0.41585182442232904,0.46590493995520565,0.1994899102421829,0.3879888033519609
ENSG00000168421,399,RHOH,85.39016095876887,0.3052587477422633,0.47975022452566946,0.3324072955732717,0.533978603349672
ENSG00000174343,55584,CHRNA9,4.663522090673816,-0.5248317557814969,0.7485842952588987,0.1030341641242128,0.24864536635234086
ENSG00000163694,54502,RBM47,302.92594934570513,-0.8273545277218506,0.4699413108919039,0.019731769139739026,0.07740894640844338
ENSG00000179299,79730,NSUN7,24.442241843113752,-0.7324062830509672,0.776184129124894,0.059548770709468825,0.17084557900697125
ENSG00000163697,323,APBB2,779.5903486399029,0.2238887183243489,0.2629161490626921,0.3423421701838631,0.5436818185874877
ENSG00000154277,7345,UCHL1,297.4302400811723,0.6519641965828575,0.7116036196146581,NA,NA
ENSG00000064042,22998,LIMCH1,671.1318751617345,0.7590417873632804,0.35721850130668503,0.01127662550788288,0.051072217385139514
ENSG00000109133,55161,TMEM33,427.8893886175886,0.16706771740784276,0.17069785607203727,0.30684552500879314,0.5077553664568986
ENSG00000182308,285429,DCAF4L1,9.215480690031306,-0.6246958854643502,0.5287010757146522,0.07977734613842125,0.20869445127004452
ENSG00000014824,10463,SLC30A9,693.8244882570383,0.1646765874377237,0.17116220991614559,0.3153867912320532,0.5169042816762547
ENSG00000178343,152573,SHISA3,14.152523318635309,-1.5520749933679148,1.016049136755371,0.007464852358872116,0.037577533570822316
ENSG00000124406,10396,ATP8A1,230.39662042403978,0.21765057776166563,0.2126044015663497,0.2723767595567032,0.4711852894128539
ENSG00000124399,NA,NDUFB4P12,11.758519552928593,-0.01802541392510216,0.39077583343561767,0.9493039450259994,0.9733756688593423
ENSG00000151806,60558,GUF1,211.88936789574254,-0.0345739046156351,0.23191128293347324,0.8695088278893607,0.9291140606430384
ENSG00000163281,132789,GNPDA2,221.6304318800009,0.3501235587391086,0.22004545375300025,0.08572527482628416,0.2193486576954182
ENSG00000273369,NA,NA,4.172483348218258,0.19996860550777817,0.4923835754640281,0.4994209889626838,0.6780703436907004
ENSG00000151834,2555,GABRA2,6.093335427425736,-0.7656816446843078,0.767508109416225,0.05718619561192994,0.16620534582834307
ENSG00000249936,NA,RAC1P2,42.12898976421573,0.3391558523876862,0.2542723459174487,0.13907025149559202,0.305564332787275
ENSG00000109158,2557,GABRA4,11.35676127776339,-3.151582492599379,1.365483509738585,8.66283016793177e-4,0.0071674477024653085
ENSG00000169019,54951,COMMD8,246.91394747798682,1.1269069804288894,0.2965247700432264,2.8662721777044065e-5,4.651328033111929e-4
ENSG00000145246,57205,ATP10D,465.3462804091199,0.7412475157753589,0.26186569325305353,0.0017488626454601494,0.012449605549374144
ENSG00000145244,10699,CORIN,74.88429767793208,0.27420506529043676,0.38769245126497504,0.3599987714374804,0.5604177782246608
ENSG00000259959,NA,NA,34.534761318245884,-0.3200161651815482,0.27366241140991,0.18647606111439063,0.3712026746666267
ENSG00000170448,152518,NFXL1,85.26575935141182,-0.1645232223459716,0.24416196772280702,0.4575617809994894,0.6445650074573761
ENSG00000163293,152519,NIPAL1,139.9608840652783,-0.6995953300927177,0.9052293884485465,NA,NA
ENSG00000198515,1259,CNGA1,56.24344193102777,-1.342685851083691,0.7044645366059971,0.00541392993513101,0.029430600388413282
ENSG00000074966,7294,TXK,11.213444240128364,-0.46817326568298456,0.5075214143069499,0.16274348010478337,0.3398324966039884
ENSG00000135605,7006,TEC,49.31989648269956,-1.2401732828386476,0.4218881281806547,5.047217882065154e-4,0.00471129377799393
ENSG00000109171,57606,SLAIN2,766.1114940731715,-0.21705856119932565,0.25976283826771385,0.3499321415948212,0.550690536118196
ENSG00000075539,285527,FRYL,692.9889518548837,0.2181952231274574,0.2231289470789521,0.2937385582833715,0.4938942544824276
ENSG00000109180,54940,OCIAD1,1280.32172013454,0.15558596825674995,0.17585164943158563,0.35417898662245423,0.5543756597938359
ENSG00000145247,132299,OCIAD2,214.91459113518368,-0.24462157227866044,0.32281272834391905,0.36526406243669296,0.5651368781608328
ENSG00000109182,80157,CWH43,275.3710108555709,-0.6407400261040184,0.7672412135481601,NA,NA
ENSG00000109184,23142,DCUN1D4,397.784868338998,0.46391063311328246,0.23225622598026557,0.029512758051115834,0.10381020581509247
ENSG00000272576,NA,NA,5.067670533926346,0.3104235357625484,0.5323145226838407,0.3123026708053066,0.5134256244736647
ENSG00000188993,339977,LRRC66,9.527717257082443,0.16322426752317615,0.38286754486229024,0.5794064608663129,0.7418197794266904
ENSG00000163069,6443,SGCB,554.847223709391,-0.042085277514220594,0.1994321389812038,0.8205873554815027,0.9010433635143562
ENSG00000163071,132671,SPATA18,84.19764991016024,-0.023402577762518643,0.3185292337746133,0.9282512037875307,0.9626941191117541
ENSG00000109189,64854,USP46,187.4721607218035,-0.2961340132256526,0.26914878162495864,0.21494112444405783,0.40669605989592417
ENSG00000248866,NA,USP46-DT,13.555491734959238,-0.1525087987187484,0.3890972165256983,0.6042139391790284,0.7577345828928992
ENSG00000226950,57291,DANCR,269.63806295846854,-0.8325228375975307,0.2444404514254179,2.1715215937668996e-4,0.0023872220395432997
ENSG00000226887,100288413,ERVMER34-1,7.658176570335123,-0.701876658113871,0.8979107591592405,0.05815549782777099,0.16821788898202947
ENSG00000184178,152579,SCFD2,243.3598652484692,0.5554291905788306,0.25121154416179914,0.014655537754619287,0.06205561041478677
ENSG00000145216,81608,FIP1L1,203.85652442806156,0.23602737299279594,0.22548258185398284,0.2570198745257838,0.45404748773142156
ENSG00000072201,84708,LNX1,173.60981720967777,-1.4006974611291392,0.3322902543499122,3.4047162473148514e-6,8.084869519646686e-5
ENSG00000109220,26511,CHIC2,174.2179143753262,0.19786122101386477,0.23722269134058308,0.36252444600125905,0.5628398814274465
ENSG00000269506,NA,NA,5.849653276619073,-0.10898178440414329,0.5179174204698904,0.6752426798799227,0.8088729315892985
ENSG00000134853,5156,PDGFRA,705.4362055731625,-0.17854653197898984,0.42198040999564496,0.5491814417068063,0.7178384361753803
ENSG00000157404,3815,KIT,634.6795272496385,-0.004999764645238953,0.298484261493789,0.9817018172641749,0.9903854116025648
ENSG00000128052,3791,KDR,1799.773614308349,1.3516165371452473,0.43401104044123434,2.6404461860007287e-4,0.0027886658983926425
ENSG00000128039,79644,SRD5A3,272.6339141311142,0.9063008347972902,0.3676256933975589,0.003508243692813785,0.021229123824070658
ENSG00000249700,100506462,SRD5A3-AS1,20.01286187366289,0.4978374978442825,0.42740412907946457,0.12117089144397826,0.2784517527499736
ENSG00000134851,55858,TMEM165,961.0093256770822,0.8894960512691742,0.2437485773332669,8.225410338458674e-5,0.0010917448707982722
ENSG00000134852,9575,CLOCK,397.2554358515164,0.22127314182973146,0.1747942247986024,0.1848787617248311,0.3689162306720692
ENSG00000109255,10874,NMU,97.42280011406517,-1.1223629314057848,0.8352985732387591,0.017371537546748878,0.07044647562885237
ENSG00000090989,55763,EXOC1,501.68695906943475,0.307881869882726,0.16404216056998552,0.05028628409073651,0.15184256910170033
ENSG00000286599,NA,NA,21.00643219850236,1.6654891218870984,0.7577821940358431,0.002137345926556666,0.014624218851852529
ENSG00000287382,NA,NA,44.131971416337635,2.2700519214783084,0.67896315556906806,5.407288236446511e-5,7.7376373292095e-4
ENSG00000174799,9662,CEP135,82.97824421723065,0.6429325344464762,0.32630859193979483,0.020986822075610714,0.0811389028248484
ENSG00000157426,132949,AASDH,148.6796289449604,-0.09318958034902994,0.2749209985982372,0.6999630921410752,0.8239796991719762
ENSG00000128059,5471,PPAT,93.48952855317287,0.4484911429792333,0.2651720746084946,0.058585675922872706,0.16913988924448387
ENSG00000128050,10606,PAICS,673.8847020019812,0.17967918101793592,0.24247521905517427,0.41724056275621335,0.6111496455513924
ENSG00000174780,6731,SRP72,988.315271969977,0.4132613595664689,0.1910173723310345,0.021858724863256875,0.08365752865140573
ENSG00000196503,132946,ARL9,18.17171130565007,0.45184218424677736,0.36615769805698084,0.12695928412284052,0.2872048095375458
ENSG00000171476,84525,HOPX,2463.7553206739244,-0.3447693958946611,0.3477787195018659,0.22350744364052985,0.41633527204321474
ENSG00000280285,NA,NA,3.2033351672144104,-0.10338462039014187,0.5118269731257785,0.6955917521989139,0.822061393949615
ENSG00000128040,6691,SPINK2,6.56013194524717,-0.14814698565861656,0.5552151887274601,0.5229251587797663,0.6969634799495931
ENSG00000084093,5978,REST,420.40169709521024,0.3043316153196793,0.2080245594958517,0.11737139303137664,0.2722437645083016
ENSG00000084092,84273,NOA1,302.0970404825737,-0.3021192791792914,0.23980315166902,0.16785993409206296,0.34598410664981055
ENSG00000047315,5431,POLR2B,925.262695749095,0.11716283052376568,0.21079527704455506,0.553042609869844,0.7208659634428715
ENSG00000163453,3490,IGFBP7,9277.796877694245,1.13120945103925,0.39946863144661315,9.495486865256732e-4,0.007702304217905125
ENSG00000245067,255130,IGFBP7-AS1,5.189511361857119,0.34519155453257466,0.604623954837862,0.23697792232296908,0.43259159623061716
ENSG00000150471,23284,ADGRL3,137.25994457075842,-1.3349624537782732,0.8075682033309077,0.008095147295531098,0.03988552848507245
ENSG00000180673,NA,EXOC5P1,8.756146227990818,0.021379156547742934,0.4440199488712558,0.9433484384313094,0.9706405600974779
ENSG00000243199,NA,NA,87.01887239699512,-0.11351402207487159,0.30789137684075996,0.6641349557316483,0.8005726989280767
ENSG00000145241,1060,CENPC,231.24052639715595,0.1760378547388669,0.22937562459935104,0.4055137879947249,0.60126657614214
ENSG00000035720,26228,STAP1,12.729770061190376,0.22779450906685955,0.5250100530859388,0.4296255127909291,0.6210104603643045
ENSG00000279464,NA,NA,6.986779318080147,0.07444054211812187,0.42638182457465384,0.8033800012356573,0.8906749741492236
ENSG00000033178,55236,UBA6,462.97846077280104,0.5521712542548147,0.25746966943383953,0.017414440437674133,0.07052180394094346
ENSG00000248049,NA,UBA6-AS1,83.68142891071851,0.15206647937696915,0.3037740018422356,0.5610785973397789,0.726636736976167
ENSG00000227725,NA,GCOM2,7.20529732956219,-0.3351392751873705,0.47216151312368904,0.2923647163895861,0.4927581217097126
ENSG00000198092,389208,TMPRSS11F,5.712758238219979,-0.11737391307495651,0.5688947843271478,0.5433294563589834,0.7133413281657898
ENSG00000083896,91746,YTHDC1,992.6921731258794,-0.13024365940041546,0.18578364300920286,0.4579307721725229,0.644858699691834
ENSG00000162840,NA,MT2P1,99.1606792554982,-0.18369665439448343,0.40985637141564024,0.5380256130494661,0.7093492886252806
ENSG00000087128,28983,TMPRSS11E,47.717641769296414,-2.25065588446049,1.1813919675749855,0.0021129724803994657,0.014497665492254053
ENSG00000173597,27284,SULT1B1,5.2695615654074714,3.0915846454870977,0.9898616901253541,2.642682425375889e-4,0.0027886658983926425
ENSG00000109193,6783,SULT1E1,6.805746304424854,-0.45110529097654306,0.6796793709125711,0.1419620155962483,0.31036300174615195
ENSG00000171195,4589,MUC7,40.26629659370412,-4.463153314929283,0.9813614666089104,2.9234436086102913e-7,9.94626081529429e-6
ENSG00000132465,3512,JCHAIN,698.4349651377239,-0.38018433434682586,0.6292479027450599,0.18988882020691591,0.3753456965985247
ENSG00000132467,57050,UTP3,359.0706602181841,0.3350135696174544,0.2111287167201502,0.08859837027288207,0.2241092017439477
ENSG00000272986,NA,NA,2.447931021963224,-0.287879650697041,0.6142791332321164,0.25066850138994495,0.44714468030303184
ENSG00000018189,22902,RUFY3,627.3110928500003,0.32513787075050277,0.23738578645053113,0.13413855737857877,0.2981813847866954
ENSG00000132463,2926,GRSF1,984.1490356754434,0.23841996426389567,0.18150076177262534,0.16715182986664023,0.345491469441543
ENSG00000173542,92597,MOB1B,403.9034398327859,0.5760499442371168,0.24687770481539553,0.0103308953103466,0.04770876600961139
ENSG00000156136,1633,DCK,237.5594344433115,0.6167321640502685,0.22348156991714138,0.0028666260797549224,0.01827242439533794
ENSG00000080493,8671,SLC4A4,60.93515397037379,-2.7053757924790216,0.5829961318284147,2.0667113778885974e-7,7.334966838107138e-6
ENSG00000156140,9508,ADAMTS3,31.44704162726192,0.2963170146501357,0.39673428422409435,0.32833805170426944,0.5303330660839779
ENSG00000163626,285521,COX18,170.26804347005833,0.16129059410823066,0.20732524006279293,0.405964420600358,0.6015589656894041
ENSG00000132466,26057,ANKRD17,897.3110407800053,-0.011634127904605523,0.26283607667446646,0.9581274283910397,0.9776476831501311
ENSG00000248641,NA,HMGA1P2,3.641972129963951,-0.5138603844953737,0.6695410669093913,0.12961173694176184,0.2914676245096053
ENSG00000169435,166824,RASSF6,47.22736930089269,-0.9097473565723198,0.807520556749794,0.033891526441110334,0.11434116793681488
ENSG00000169429,3576,CXCL8,1374.045145511419,-0.07983097910724772,0.55912516500315,0.6715606276526853,0.8058809210332304
ENSG00000163739,2919,CXCL1,156.38458769995597,-0.25148660178233945,0.5708520476262128,0.34141916282274265,0.5428429892821836
ENSG00000163735,6374,CXCL5,3.160490709722133,-0.37448864496418854,0.6619226331462236,0.1690284990912527,0.34759266745664
ENSG00000163734,2921,CXCL3,272.2524955010906,-0.3762211633624123,0.6420264785848354,0.18252894675748316,0.3658922903662551
ENSG00000251017,NA,NA,17.23596046025058,0.9005429873453348,0.5469403445087909,0.020914094066023924,0.08093701082660328
ENSG00000081041,2920,CXCL2,1205.8099051961578,-0.36199197267550315,0.6342832785552412,0.19289217400507896,0.3791713094438334
ENSG00000163738,441024,MTHFD2L,71.03047730530501,-0.5005038793606982,0.2699374442719322,0.037443413092885264,0.12294499004572323
ENSG00000124882,2069,EREG,131.22197694032263,-1.3294382512095082,1.4009712426304093,0.01365194979080565,0.059064662403413265
ENSG00000109321,374,AREG,158.32899463618784,-0.257549802849628,0.581675531061436,0.3183519244004136,0.5199502171985898
ENSG00000174808,685,BTC,64.991251479221,-2.6415807236834556,1.093609072702539,6.088879194047171e-4,0.00543673543602411
ENSG00000169116,25849,PARM1,690.9283257610132,-1.062493102448341,0.556416738332248,0.008689120744347335,0.04195312445515194
ENSG00000260265,NA,LINC02562,5.143208918922054,-0.5183078670250315,0.7046094400722976,0.11737591288158898,0.2722437645083016
ENSG00000163743,25898,RCHY1,208.47787879590666,0.15174093667943994,0.15726852142373782,0.31718501830505413,0.5187313083220316
ENSG00000174796,152815,THAP6,77.81747957787165,-0.09325546654453655,0.2990218470310895,0.7159960878441227,0.8352109005932199
ENSG00000138769,8999,CDKL2,7.4262109136492365,-0.9501793953661586,0.7822415656256558,0.03021999508539406,0.10548122317854244
ENSG00000138757,9908,G3BP2,1102.1954179895163,0.15244118817468888,0.21420748662404598,0.4461516928889304,0.6350653794833199
ENSG00000138768,8615,USO1,846.8570629220017,-0.09893425382302161,0.18980029055888353,0.5803765953454809,0.7425046920884346
ENSG00000138744,27163,"NAAA",317.6479688235317,0.3408034863485625,0.25937480111833755,0.1443079124913486,0.3133738348400773
ENSG00000198301,55153,SDAD1,424.65896087642994,0.4320322094134082,0.20230366981007933,0.022677251917968405,0.08602272435549223
