UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	19
0	20
0	19
0	13
0	15
0	19
0	0
0	7
0	1
0	0
0	0
0	0
0	0
0	4
0	0
0	4
0	0
0	4
0	4
1	4
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
21	10
0	0
0	2
0	1
0	16
0	16
0	3
0	9
0	1
2	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	18
0	7
0	18
0	20
0	18
0	18
0	5
0	18
0	2
0	4
0	0
0	2
0	4
0	4
0	0
1	4
0	0
0	3
0	4
0	6
0	4
0	4
0	4
0	2
0	0
0	3
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
5	9
0	1
1	5
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	21
0	17
0	1
0	21
0	0
0	10
0	21
0	1
0	4
0	24
0	23
0	0
0	17
0	0
0	1
0	0
0	0
0	3
1	1
0	4
0	0
0	5
0	0
0	7
0	7
0	0
0	0
0	0
32	82
0	82
0	0
0	7
0	9
4	6
0	2
0	1
0	5
0	5
0	0
0	0
0	0
1	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	5
3	151
0	152
0	96
2	20
0	0
0	0
0	0
1	6
0	2
0	0
0	6
0	5
0	0
0	0
0	0
1	0
0	0
0	17
0	12
0	17
2	18
0	18
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	0
0	20
0	19
0	0
0	13
0	0
0	0
0	10
7	11
0	6
4	12
0	3
0	2
0	5
0	2
38	2
0	0
1	2
0	0
0	0
0	0
1	4
0	4
0	1
0	0
0	0
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	37
0	28
0	23
0	37
0	28
0	26
0	37
0	38
0	32
0	38
0	33
0	33
0	38
0	36
0	36
0	33
0	37
0	36
0	15
0	33
1	39
0	27
0	37
0	27
0	27
0	47
0	37
0	23
0	30
0	27
0	37
1	37
0	23
0	10
7	15
20	263
0	106
0	161
1	117
0	144
1	67
0	4
0	3
0	9
0	5
0	6
0	7
0	3
0	3
0	7
0	1
0	120
0	3
0	7
0	4
0	28
0	0
0	10
1	51
0	10
0	5
0	3
0	1
0	0
0	0
0	0
1	0
0	7
0	6
0	7
0	6
0	1
0	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
5	5
0	5
4	23
2	5
2	22
1	17
0	0
0	1
0	5
0	0
1	3
0	0
0	0
0	0
0	0
12	0
0	0
0	0
0	0
1	0
2	55
0	129
0	88
0	1
0	107
0	1
0	0
0	0
0	1
2	1
0	1
0	0
0	1
0	0
0	0
1	4
0	0
0	4
0	0
0	2
0	0
0	0
0	1
0	6
0	12
0	7
0	13
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	45
0	6
0	38
0	5
0	11
0	0
0	20
0	20
0	0
0	51
0	39
7	10
0	39
0	37
0	12
0	10
0	36
0	36
0	27
0	29
0	3
0	1
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
3	6
0	6
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	4
0	1
0	1
0	1
0	1
0	1
0	3
0	1
0	1
0	1
0	3
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	41
0	13
0	44
0	0
0	1
0	1
0	11
0	0
0	1
0	1
0	1
0	0
0	2
0	6
0	13
0	1
0	0
0	0
0	1
0	0
0	1
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	44
10	26
0	0
0	2
0	19
0	7
0	0
4	7
0	0
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	7
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	2
0	2
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
1	37
0	40
0	21
0	3
0	6
0	39
0	36
0	13
0	30
0	0
0	18
0	3
0	0
0	1
0	21
0	2
0	20
0	0
0	3
1	0
5	5
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
2	5
0	2
0	0
0	0
3	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
1	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	3
0	7
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
1	0
2	23
2	24
1	3
0	21
0	0
0	4
0	4
0	6
1	1
0	2
0	0
2	13
0	9
0	5
0	1
0	1
13	40
1	39
0	4
0	8
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	1
0	0
0	1
0	0
0	1
0	1
0	1
0	17
0	13
0	12
1	15
0	7
0	7
0	7
0	12
0	12
0	8
0	6
0	0
0	2
0	3
1	1
0	1
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	0
0	6
0	6
6	30
0	24
0	12
0	9
0	4
0	6
0	10
0	11
0	0
0	5
0	5
0	0
0	0
0	0
34	23
0	21
0	2
0	3
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	0
2	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	8
1	8
0	0
0	0
0	4
0	3
0	0
0	0
0	0
0	0
1	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	19
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	44
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
50	1
0	1
0	0
0	0
0	0
0	11
0	3
0	10
0	2
0	1
0	2
1	1
1	2
0	2
0	0
0	1
0	0
0	0
1	1
0	1
0	1
0	0
0	1
0	0
0	0
1	0
0	0
0	1
7	8
0	8
0	1
0	1
0	1
1	1
0	2
1	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	1
0	1
0	0
0	3
0	0
0	19
1	23
0	19
0	0
0	21
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26	10
0	7
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	0
0	0
0	0
0	0
0	0
0	0
0	0
137	96
0	31
0	61
0	0
1	0
0	12
0	11
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	11
2	13
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	11
0	8
0	2
0	1
0	5
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	1
8	2
0	2
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	31
0	19
0	24
0	17
0	2
0	8
0	9
0	3
0	3
0	1
0	3
0	0
0	0
0	0
0	95
0	95
0	94
0	93
0	0
0	42
0	23
0	0
0	0
1	7
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
2	8
0	5
2	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
13	35
0	23
0	22
0	16
0	23
0	7
0	2
0	3
0	3
0	3
0	0
0	0
0	22
0	10
0	22
0	9
0	22
4	17
0	0
38	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	102
0	0
0	60
0	0
0	97
1	37
0	6
0	1
0	1
0	0
0	0
0	0
0	0
2	4
0	4
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	38
0	36
0	8
0	11
0	0
0	4
0	0
0	0
0	0
0	2
0	1
0	4
0	3
0	0
0	0
0	0
0	0
0	2
0	4
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	12
0	3
0	0
0	9
0	10
0	1
0	1
0	0
1	0
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	4
6	5
0	5
0	2
0	5
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	32
0	31
0	34
0	1
0	34
0	1
0	0
0	1
0	4
0	18
0	0
0	0
3	7
0	0
2	5
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	0
0	4
0	5
0	1
0	4
0	2
1	5
0	0
0	0
0	0
0	0
0	0
39	144
0	52
0	21
1	39
0	23
0	6
0	14
0	3
0	19
0	21
0	11
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29	59
0	44
0	63
0	1
0	0
0	0
0	8
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	14
0	4
0	13
0	14
0	10
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	10
0	5
0	2
0	5
0	0
0	0
0	0
12	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	6
0	0
0	10
0	10
0	3
0	6
0	8
0	1
0	4
0	2
0	2
0	1
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	4
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
1	3
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
29	21
0	21
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	11
0	11
0	9
0	12
0	9
0	13
0	0
1	0
0	2
0	0
0	0
0	0
0	0
0	5
0	7
0	0
0	0
0	4
0	2
0	3
0	0
0	1
0	1
1	0
0	0
0	2
0	1
1	6
0	7
0	5
0	0
0	0
0	0
0	6
1	3
0	0
0	1
0	1
0	0
0	54
0	47
2	59
0	54
0	1
0	1
0	3
0	6
0	8
0	1
0	5
0	8
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	59
0	7
17	138
0	0
0	126
0	103
0	6
0	2
0	3
0	8
3	11
1	0
0	3
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	15
0	7
0	12
0	9
0	1
0	0
3	1
0	3
0	1
1	3
0	0
0	0
0	0
10	109
0	97
0	0
0	7
0	1
0	13
0	11
0	13
0	0
0	0
0	137
0	144
0	142
0	71
0	89
0	144
0	17
0	133
0	170
0	107
0	0
0	137
0	137
0	24
0	11
0	5
0	114
0	114
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	4
0	3
1	13
0	5
0	13
0	0
0	1
0	13
0	8
0	3
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	43
0	43
0	43
0	43
0	50
0	19
0	8
0	0
0	49
0	0
3	10
0	3
0	8
0	2
0	0
0	3
0	2
0	0
5	60
6	66
1	57
1	62
0	59
0	59
1	31
0	18
0	4
0	4
0	0
2	59
0	1
0	56
0	3
0	0
0	3
1	2
0	9
0	5
0	0
0	0
0	0
0	0
0	4
1	6
0	0
0	6
0	6
0	2
0	0
11	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	1
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	18
0	5
0	15
0	1
0	15
0	0
0	0
0	0
0	1
0	5
0	5
0	5
0	5
0	6
0	5
0	5
0	6
0	6
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	38
0	6
0	58
155	140
0	85
0	19
1	6
1	1
1	0
0	6
1	11
1	10
0	9
0	6
0	8
0	6
0	2
0	0
0	0
0	13
2	14
0	14
0	14
1	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	5
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	34
0	29
0	31
0	0
1	34
1	30
0	34
0	34
0	31
0	1
0	1
0	30
0	34
0	32
0	31
0	1
0	31
0	2
0	2
0	19
0	2
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	0
0	0
0	0
0	0
0	0
1	2
0	4
1	0
1	3
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
3	37
0	6
0	0
2	15
1	10
0	2
0	11
0	6
0	0
0	4
0	0
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	46
0	46
0	4
0	0
0	2
1	1
0	0
0	0
0	1
0	8
0	9
0	10
0	7
0	0
0	0
0	0
0	0
0	4
0	1
0	20
0	0
4	0
0	0
0	0
0	7
0	2
1	8
0	0
1	8
0	1
0	4
0	6
0	0
0	0
0	0
1	5
0	0
0	0
1	6
3	16
0	1
2	4
0	8
0	0
0	1
0	3
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	85
3	12
0	6
0	7
18	70
0	0
1	1
0	0
4	15
0	0
0	0
1	12
0	12
0	0
0	1
0	0
0	1
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
14	10
0	1
0	7
0	2
0	2
0	0
3	5
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
3	10
0	7
0	8
0	4
0	0
0	3
0	2
0	0
0	0
0	0
0	16
0	17
1	7
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	40
0	35
0	34
0	22
0	15
0	4
0	7
0	3
0	3
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	11
0	9
0	9
0	5
0	1
0	1
0	6
0	6
0	2
0	0
0	2
0	2
0	1
0	4
0	4
0	0
0	4
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	5
0	5
0	5
0	0
0	0
0	0
0	0
4	1
0	1
0	0
0	0
0	0
0	0
0	0
0	19
0	15
0	15
0	15
0	15
0	15
0	16
0	10
0	20
0	14
0	2
0	9
0	5
0	2
0	1
0	2
0	7
0	0
0	8
0	13
0	10
0	9
0	8
0	11
0	0
0	3
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	8
1	8
0	0
0	1
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
2	23
2	24
0	2
0	1
0	1
0	1
0	1
0	2
0	0
3	23
0	3
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	0
0	0
0	1
0	12
0	18
0	17
0	19
0	7
0	3
0	13
0	12
0	13
0	9
0	13
0	12
0	2
0	5
0	0
0	1
0	1
0	0
0	4
0	0
0	6
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	14
0	14
0	14
0	1
0	0
0	4
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	1
0	2
0	2
0	0
0	2
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	19
0	19
0	19
0	13
0	13
0	18
0	6
0	8
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	8
0	6
0	8
3	7
0	3
0	4
0	1
0	6
0	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
3	102
0	98
0	0
0	8
0	16
0	4
0	2
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	9
0	9
0	4
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	38
0	42
0	42
0	4
0	3
0	1
5	1
1	1
0	1
0	0
0	0
1	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	3
1	3
0	1
1	2
0	2
0	17
0	0
0	0
0	0
0	2
0	0
0	19
2	46
0	47
0	3
0	2
0	2
0	27
0	3
0	1
0	27
0	0
0	0
0	0
6	6
0	0
0	6
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	15
1	18
7	19
0	19
1	7
0	0
0	0
0	0
0	0
0	0
0	10
1	86
19	104
0	86
0	43
0	3
0	9
0	6
0	22
0	0
0	0
0	0
0	0
0	17
0	17
0	3
0	3
0	3
1	3
0	4
0	4
0	0
0	3
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	2
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	18
0	15
0	19
0	0
